  0.000000000000   0.000000000000   0.000000000000
  0.000499705539   0.000001906469  -0.000000345661
  0.000994100533   0.000008616354  -0.000001615452
  0.001477908060   0.000020873261  -0.000001526645
  0.001953756215   0.000036175528  -0.000000679571
  0.002423422593   0.000049969778  -0.000005791183
  0.002891741162   0.000060956870  -0.000018115842
  0.003368102784   0.000070927871  -0.000036256844
  0.003848189814   0.000078339583  -0.000057396966
  0.004326018905   0.000080586817  -0.000077668157
  0.004801902700   0.000080538653  -0.000098758215
  0.005278142194   0.000079610245  -0.000116297374
  0.005757326272   0.000073549813  -0.000126798691
  0.006234547850   0.000062461865  -0.000139932795
  0.006708631022   0.000050942730  -0.000155857226
  0.007180305351   0.000038113162  -0.000170369761
  0.007653996805   0.000023209234  -0.000186496401
  0.008131644761   0.000009613299  -0.000207859706
  0.008611376005  -0.000002572188  -0.000234895650
  0.009088943596  -0.000013437328  -0.000260754980
  0.009564815402  -0.000022369989  -0.000282940765
  0.010043059358  -0.000032973682  -0.000304318823
  0.010527027774  -0.000046604010  -0.000323702152
  0.011018159372  -0.000060409197  -0.000338157668
  0.011515060588  -0.000072974323  -0.000348911753
  0.012012037168  -0.000088155790  -0.000354635657
  0.012501266068  -0.000105186845  -0.000356115857
  0.012986890530  -0.000120612381  -0.000362317758
  0.013469939279  -0.000135741353  -0.000369669807
  0.013955252680  -0.000151007944  -0.000374434473
  0.014444805987  -0.000165117416  -0.000381682639
  0.014932831829  -0.000178285749  -0.000387688630
  0.015417656493  -0.000194520638  -0.000392133158
  0.015900023916  -0.000212409952  -0.000396816429
  0.016381612008  -0.000230355263  -0.000404291822
  0.016864043199  -0.000249933472  -0.000417161828
  0.017346490075  -0.000268972126  -0.000427064662
  0.017823886978  -0.000288508330  -0.000432240089
  0.018301823875  -0.000306448202  -0.000437347547
  0.018785142920  -0.000321311360  -0.000441448412
  0.019274055809  -0.000337834176  -0.000441856335
  0.019768211405  -0.000352005551  -0.000441672510
  0.020270926318  -0.000362482941  -0.000442298688
  0.020785062093  -0.000374841039  -0.000442860944
  0.021303865960  -0.000389911708  -0.000448704358
  0.021825617870  -0.000409129485  -0.000457123581
  0.022343382522  -0.000428552501  -0.000466148571
  0.022853679199  -0.000442680065  -0.000480028356
  0.023358252920  -0.000451470625  -0.000500726414
  0.023856112485  -0.000458129288  -0.000523074662
  0.024355443460  -0.000468144698  -0.000541716534
  0.024857291968  -0.000480739574  -0.000557814594
  0.025355083488  -0.000493882984  -0.000571991891
  0.025843048014  -0.000504795845  -0.000583968378
  0.026322790239  -0.000510651171  -0.000596957458
  0.026800516160  -0.000510230658  -0.000614175166
  0.027279037248  -0.000502723894  -0.000631045075
  0.027759136750  -0.000493690388  -0.000647406776
  0.028241613196  -0.000487815406  -0.000665518338
  0.028726544461  -0.000482741233  -0.000681392465
  0.029211485182  -0.000470502242  -0.000695542793
  0.029693375111  -0.000451919871  -0.000712214650
  0.030171448503  -0.000431818169  -0.000731254621
  0.030646617887  -0.000410258201  -0.000750654522
  0.031125189046  -0.000391334085  -0.000770964785
  0.031609799172  -0.000374207541  -0.000795099477
  0.032093364830  -0.000355719000  -0.000824075465
  0.032576708011  -0.000335985509  -0.000857539003
  0.033060971500  -0.000313478444  -0.000890483068
  0.033550760206  -0.000291103638  -0.000922405186
  0.034051349714  -0.000265289063  -0.000954745805
  0.034557579941  -0.000231380178  -0.000982313079
  0.035063244243  -0.000193301908  -0.001007278266
  0.035569724746  -0.000155884996  -0.001033124369
  0.036073858591  -0.000123771554  -0.001053258949
  0.036571301719  -0.000093731987  -0.001071235982
