  0.012990000000   0.014770000000
  0.026270000000   0.027850000000
  0.053170000000   0.054450000000
  0.066250000000   0.068190000000
  0.092850000000   0.094710000000
  0.106270000000   0.108170000000
  0.132990000000   0.133670000000
  0.146350000000   0.148030000000
  0.159890000000   0.160110000000
  0.186330000000   0.187010000000
  0.199690000000   0.200310000000
  0.213170000000   0.213490000000
  0.226190000000   0.228150000000
  0.239650000000   0.240350000000
  0.253010000000   0.253670000000
  0.266630000000   0.266710000000
  0.279650000000   0.281430000000
  0.293290000000   0.294670000000
  0.306470000000   0.308050000000
  0.319550000000   0.321330000000
  0.332950000000   0.334710000000
  0.346590000000   0.347890000000
  0.359550000000   0.361330000000
  0.373050000000   0.374750000000
  0.386330000000   0.388110000000
  0.412870000000   0.414710000000
  0.426430000000   0.426890000000
  0.452930000000   0.454770000000
  0.479730000000   0.480270000000
  0.492870000000   0.494710000000
  0.506390000000   0.506950000000
  0.519630000000   0.521450000000
  0.532890000000   0.534710000000
  0.546370000000   0.547810000000
  0.559590000000   0.561430000000
  0.573290000000   0.573390000000
  0.599710000000   0.601470000000
  0.612930000000   0.614490000000
  0.626450000000   0.628110000000
  0.639950000000   0.640050000000
  0.679530000000   0.681350000000
  0.692910000000   0.694810000000
  0.706350000000   0.708130000000
  0.719790000000   0.721170000000
  0.733110000000   0.733570000000
  0.746290000000   0.748010000000
  0.772910000000   0.774810000000
  0.786330000000   0.787870000000
  0.799590000000   0.801210000000
  0.812930000000   0.814510000000
  0.866530000000   0.867910000000
  0.893050000000   0.894790000000
  0.919790000000   0.920210000000
  0.932830000000   0.934830000000
  0.946430000000   0.948010000000
  0.959590000000   0.961410000000
  0.972890000000   0.974710000000
  0.986310000000   0.988130000000
  1.012850000000   1.014810000000
  1.026490000000   1.028050000000
  1.039530000000   1.041490000000
  1.053030000000   1.054750000000
  1.066450000000   1.068090000000
  1.079890000000   1.081270000000
  1.106270000000   1.108130000000
  1.119830000000   1.121330000000
  1.133110000000   1.133570000000
  1.146270000000   1.148030000000
  1.159770000000   1.160250000000
  1.173050000000   1.174770000000
  1.186190000000   1.188150000000
  1.199590000000   1.201190000000
  1.226210000000   1.228110000000
  1.239770000000   1.240230000000
  1.252950000000   1.254790000000
  1.266230000000   1.268090000000
  1.279910000000   1.281210000000
  1.292990000000   1.294610000000
  1.306470000000   1.306870000000
  1.346550000000   1.346790000000
  1.359610000000   1.361350000000
  1.373130000000   1.374530000000
  1.399670000000   1.401370000000
  1.412850000000   1.414770000000
  1.439570000000   1.441350000000
  1.453050000000   1.454730000000
  1.466510000000   1.466810000000
  1.479570000000   1.481350000000
  1.493130000000   1.494730000000
  1.506330000000   1.507950000000
  1.546210000000   1.548010000000
  1.559810000000   1.561290000000
  1.573150000000   1.573510000000
  1.586210000000   1.588030000000
  1.599530000000   1.601450000000
  1.613090000000   1.614430000000
  1.626330000000   1.628090000000
  1.639590000000   1.641470000000
  1.652910000000   1.654590000000
  1.666290000000   1.668070000000
  1.679750000000   1.681410000000
  1.719910000000   1.721230000000
  1.746330000000   1.748030000000
  1.759690000000   1.760310000000
  1.773330000000   1.773350000000
  1.799670000000   1.800330000000
  1.813150000000   1.813510000000
  1.839690000000   1.841450000000
  1.852910000000   1.854810000000
  1.866330000000   1.867010000000
  1.879590000000   1.881310000000
  1.893050000000   1.894550000000
  1.919570000000   1.921410000000
  1.946250000000   1.947950000000
  1.959570000000   1.961230000000
  1.973270000000   1.973390000000
  1.999710000000   2.000290000000
  2.012990000000   2.013690000000
  2.039770000000   2.041270000000
  2.053150000000   2.053510000000
  2.066590000000   2.066750000000
  2.079830000000   2.081290000000
  2.093190000000   2.093490000000
  2.106190000000   2.108150000000
  2.146590000000   2.146750000000
  2.173150000000   2.174610000000
  2.186510000000   2.186830000000
  2.199690000000   2.200310000000
  2.213210000000   2.213450000000
  2.239730000000   2.241390000000
  2.252870000000   2.254790000000
  2.266370000000   2.266970000000
  2.293030000000   2.294710000000
  2.319530000000   2.321370000000
  2.333210000000   2.333470000000
  2.386370000000   2.388130000000
  2.399590000000   2.401190000000
  2.412850000000   2.414750000000
  2.426190000000   2.428170000000
  2.439610000000   2.441450000000
  2.466210000000   2.468070000000
  2.479590000000   2.481210000000
  2.493110000000   2.494590000000
  2.506230000000   2.507990000000
  2.519690000000   2.521370000000
  2.532930000000   2.534550000000
  2.546210000000   2.548170000000
  2.559550000000   2.561450000000
  2.573010000000   2.574810000000
  2.586510000000   2.586830000000
  2.599730000000   2.600270000000
  2.612870000000   2.614850000000
  2.639510000000   2.641490000000
  2.652870000000   2.654690000000
  2.666270000000   2.668050000000
  2.679710000000   2.681250000000
  2.693110000000   2.693570000000
  2.706390000000   2.708110000000
  2.719550000000   2.721350000000
  2.733050000000   2.733630000000
  2.746290000000   2.747870000000
  2.772910000000   2.774830000000
  2.799530000000   2.801490000000
  2.812990000000   2.814790000000
  2.826230000000   2.828050000000
  2.852990000000   2.853670000000
  2.866370000000   2.868130000000
  2.893110000000   2.893550000000
  2.906410000000   2.908050000000
  2.919610000000   2.921390000000
  2.946470000000   2.946870000000
  2.959710000000   2.960290000000
  2.972890000000   2.974610000000
  2.986290000000   2.987030000000
  2.999810000000   3.000170000000
  3.012890000000   3.014730000000
  3.026270000000   3.028150000000
  3.039570000000   3.041210000000
  3.052910000000   3.054650000000
  3.066510000000   3.068050000000
  3.079590000000   3.081470000000
  3.092990000000   3.094570000000
  3.106290000000   3.108110000000
  3.119870000000   3.120130000000
  3.132850000000   3.134810000000
  3.146270000000   3.148050000000
  3.159730000000   3.161270000000
  3.172890000000   3.174690000000
  3.186450000000   3.186890000000
  3.212930000000   3.214750000000
  3.239590000000   3.241410000000
  3.252850000000   3.254750000000
  3.266370000000   3.268050000000
  3.279850000000   3.281090000000
  3.292910000000   3.294790000000
  3.306310000000   3.308010000000
  3.319670000000   3.321270000000
  3.333230000000   3.333430000000
  3.346190000000   3.348130000000
  3.359930000000   3.361370000000
  3.373010000000   3.374770000000
  3.386490000000   3.388070000000
  3.399630000000   3.401450000000
  3.412930000000   3.414470000000
  3.426390000000   3.426930000000
  3.439890000000   3.441250000000
  3.453210000000   3.454730000000
  3.479630000000   3.481210000000
  3.492930000000   3.494570000000
  3.533050000000   3.534750000000
  3.546270000000   3.547990000000
  3.559630000000   3.561170000000
  3.572970000000   3.574830000000
  3.586470000000   3.586870000000
  3.626230000000   3.628150000000
  3.639830000000   3.640170000000
  3.653170000000   3.653490000000
  3.666210000000   3.667990000000
  3.679870000000   3.681390000000
  3.692990000000   3.693670000000
  3.719610000000   3.721070000000
  3.732850000000   3.734810000000
  3.746190000000   3.748110000000
  3.759850000000   3.760150000000
  3.786310000000   3.787890000000
  3.799550000000   3.801310000000
  3.826350000000   3.828090000000
  3.839510000000   3.841450000000
  3.852890000000   3.854770000000
  3.866390000000   3.868030000000
  3.893130000000   3.893530000000
  3.906190000000   3.908150000000
  3.919890000000   3.921170000000
  3.933170000000   3.933490000000
  3.946390000000   3.948070000000
  3.959710000000   3.961330000000
  3.972930000000   3.974570000000
  3.999830000000   4.001390000000
  4.012910000000   4.014730000000
  4.026230000000   4.027970000000
  4.039590000000   4.041370000000
  4.053250000000   4.054710000000
  4.066250000000   4.067950000000
  4.079510000000   4.081430000000
  4.092850000000   4.094790000000
  4.106270000000   4.107850000000
  4.119610000000   4.121230000000
  4.133130000000   4.134670000000
  4.146570000000   4.147990000000
  4.159570000000   4.161370000000
  4.173070000000   4.174730000000
  4.186210000000   4.188090000000
  4.199850000000   4.200150000000
  4.213130000000   4.214650000000
  4.226370000000   4.228090000000
  4.252890000000   4.254750000000
  4.266530000000   4.266810000000
  4.279730000000   4.280270000000
  4.292990000000   4.293670000000
  4.306350000000   4.306990000000
  4.319510000000   4.321470000000
  4.346430000000   4.346910000000
  4.359630000000   4.360370000000
  4.373110000000   4.374770000000
  4.399550000000   4.401390000000
  4.426250000000   4.427850000000
  4.439710000000   4.440310000000
  4.452830000000   4.454790000000
  4.466330000000   4.467990000000
  4.492870000000   4.494710000000
  4.519710000000   4.521390000000
  4.533010000000   4.534430000000
  4.559990000000   4.561390000000
  4.572890000000   4.574670000000
  4.586310000000   4.588110000000
  4.599550000000   4.601290000000
  4.613150000000   4.613530000000
  4.626290000000   4.627750000000
  4.639810000000   4.640190000000
  4.652850000000   4.654810000000
  4.666430000000   4.666910000000
  4.693010000000   4.694790000000
  4.706230000000   4.707910000000
  4.719750000000   4.721330000000
  4.732910000000   4.734590000000
  4.746430000000   4.746890000000
  4.759730000000   4.761190000000
  4.773150000000   4.774770000000
  4.786270000000   4.788110000000
  4.812970000000   4.813690000000
  4.839590000000   4.841250000000
  4.866190000000   4.868110000000
  4.892870000000   4.894730000000
  4.906370000000   4.907890000000
  4.919550000000   4.921490000000
  4.933030000000   4.933630000000
  4.946250000000   4.948150000000
  4.959930000000   4.961250000000
  4.972950000000   4.973710000000
  4.986210000000   4.988110000000
  5.012850000000   5.014830000000
  5.039510000000   5.041430000000
  5.052970000000   5.054810000000
  5.066250000000   5.067850000000
  5.079690000000   5.080310000000
  5.093090000000   5.094450000000
  5.106210000000   5.108110000000
  5.132930000000   5.134630000000
  5.146310000000   5.148150000000
  5.159710000000   5.161150000000
  5.186350000000   5.187950000000
  5.199630000000   5.200370000000
  5.212890000000   5.214610000000
  5.226370000000   5.228030000000
  5.252850000000   5.254750000000
  5.266410000000   5.266930000000
  5.292990000000   5.294730000000
  5.306430000000   5.307890000000
  5.319630000000   5.321310000000
  5.332930000000   5.334770000000
  5.359650000000   5.361290000000
  5.372870000000   5.374730000000
  5.386170000000   5.388090000000
  5.399550000000   5.401430000000
  5.413010000000   5.414770000000
  5.426250000000   5.427970000000
  5.452950000000   5.454430000000
  5.466290000000   5.467030000000
  5.479650000000   5.481130000000
  5.493190000000   5.493470000000
  5.506490000000   5.508090000000
  5.519670000000   5.521170000000
  5.533010000000   5.533650000000
  5.546170000000   5.548110000000
  5.559570000000   5.561250000000
  5.573010000000   5.574410000000
  5.586490000000   5.587750000000
  5.599570000000   5.601470000000
  5.613010000000   5.614430000000
  5.639550000000   5.641470000000
  5.652970000000   5.654450000000
  5.679790000000   5.681450000000
  5.706230000000   5.707930000000
  5.719730000000   5.721490000000
  5.732990000000   5.733670000000
  5.746430000000   5.746890000000
  5.772890000000   5.774870000000
  5.786310000000   5.788190000000
  5.799590000000   5.801370000000
  5.826350000000   5.826990000000
  5.839890000000   5.841330000000
  5.852970000000   5.854850000000
  5.866310000000   5.868130000000
  5.893090000000   5.893570000000
  5.906310000000   5.908170000000
  5.919530000000   5.921530000000
  5.932850000000   5.934730000000
  5.946410000000   5.948050000000
  5.959610000000   5.961510000000
  5.972890000000   5.974770000000
  5.986170000000   5.988130000000
  6.026210000000   6.028210000000
  6.039590000000   6.041270000000
  6.053130000000   6.054790000000
  6.066370000000   6.067950000000
  6.079650000000   6.081450000000
  6.092850000000   6.094750000000
  6.106190000000   6.108070000000
  6.119590000000   6.121290000000
  6.132990000000   6.134490000000
  6.146390000000   6.146930000000
  6.159550000000   6.161350000000
  6.172830000000   6.174830000000
  6.186510000000   6.186830000000
  6.199610000000   6.201450000000
  6.213230000000   6.214670000000
  6.226510000000   6.226830000000
  6.239710000000   6.241190000000
  6.253050000000   6.253630000000
  6.266290000000   6.267050000000
  6.279690000000   6.280310000000
  6.293050000000   6.294670000000
  6.359610000000   6.361430000000
  6.373210000000   6.374770000000
  6.386190000000   6.388150000000
  6.399530000000   6.401370000000
  6.426510000000   6.428070000000
  6.453050000000   6.454490000000
  6.492870000000   6.494870000000
  6.519530000000   6.521550000000
  6.546330000000   6.548170000000
  6.559590000000   6.561270000000
  6.573130000000   6.573550000000
  6.586390000000   6.586950000000
  6.599710000000   6.601310000000
  6.612830000000   6.614810000000
  6.639510000000   6.641530000000
  6.666430000000   6.668130000000
  6.679850000000   6.680150000000
  6.692850000000   6.694870000000
  6.706550000000   6.708010000000
  6.719630000000   6.720370000000
  6.732870000000   6.734690000000
  6.746550000000   6.746770000000
  6.759670000000   6.760330000000
  6.773010000000   6.774830000000
  6.799710000000   6.801430000000
  6.813050000000   6.813630000000
  6.866390000000   6.868070000000
  6.906270000000   6.908150000000
  6.932890000000   6.934590000000
  6.946230000000   6.947930000000
  6.959590000000   6.961190000000
  6.973030000000   6.974790000000
  6.999810000000   7.000190000000
  7.012830000000   7.014790000000
  7.039510000000   7.041470000000
  7.052870000000   7.054670000000
  7.079750000000   7.081430000000
  7.093230000000   7.094730000000
  7.106190000000   7.108050000000
  7.132830000000   7.134790000000
  7.146390000000   7.147770000000
  7.159710000000   7.160290000000
  7.172950000000   7.174570000000
  7.186330000000   7.187710000000
  7.199590000000   7.201390000000
  7.212870000000   7.214830000000
  7.226390000000   7.227950000000
  7.239530000000   7.241470000000
  7.252990000000   7.254710000000
  7.293150000000   7.294750000000
  7.306270000000   7.307050000000
  7.319510000000   7.321430000000
  7.333050000000   7.334690000000
  7.346210000000   7.348150000000
  7.359770000000   7.360230000000
  7.386190000000   7.388050000000
  7.399590000000   7.401330000000
  7.412950000000   7.414570000000
  7.439590000000   7.441450000000
  7.452950000000   7.454650000000
  7.479630000000   7.480370000000
  7.493250000000   7.493410000000
  7.519690000000   7.521410000000
  7.532910000000   7.534590000000
