  4.789322166972  -0.000000000000   0.785134781471
  4.545454545455   0.000000000001  -0.000000000000
  4.185473943373  -0.923266311038   0.307755437012
  5.280974949221  -1.523358158430  -0.507786052810
  5.038167938931   1.374045801527  -0.458015267175
  5.882352941176   0.000000000000   0.000000000000
  5.555555555556   0.000000000000   0.000000000001
  5.263157894737  -0.000000000002  -0.000000000000
  5.555555555556   0.000000000000   0.000000000000
  5.555555555555   0.000000000002  -0.000000000001
  5.000000000000   0.000000000000   0.000000000000
  5.000000000000  -0.000000000001  -0.000000000000
  4.608410979603   1.133215814655  -0.377738604885
  5.555555555556   0.000000000000   0.000000000000
  4.744036451353  -1.206110962210   0.402036987401
  4.814609850582   1.245157719977  -0.415052573326
  5.000000000000   0.000000000000   0.000000000000
  4.608410979603  -1.133215814655  -0.377738604886
  5.263157894737   0.000000000001   0.000000000001
  4.789322166972   0.000000000000   0.785134781470
  4.357541899442   1.005586592178   0.335195530726
  4.380039224232   0.000000000000   0.653737197647
  3.925434665711  -0.806596164187  -0.268865388063
  5.000000000001   0.000000000000   0.000000000000
  4.814609850583   1.245157719975  -0.415052573325
  5.038167938930  -1.374045801526  -0.458015267180
  4.417855499309   1.035434882653  -0.345144960884
  4.744036451353   1.206110962212   0.402036987404
  4.761904761904   0.000000000006  -0.000000000002
  4.545454545454   0.000000000000   0.000000000003
  5.197777051321  -1.471068976797   0.490356325592
  5.279999999999  -0.000000000004   0.960000000004
  5.038167938932  -1.374045801524  -0.458015267179
  5.555555555556   0.000000000000   0.000000000005
  4.814609850578  -1.245157719984  -0.415052573328
  4.744036451349   1.206110962216   0.402036987403
  5.263157894736  -0.000000000003   0.000000000001
  5.263157894739   0.000000000000   0.000000000000
  5.555555555555  -0.000000000012   0.000000000004
  4.999999999999  -0.000000000003   0.000000000001
  4.347826086956   0.000000000005   0.000000000002
  4.761904761905   0.000000000006  -0.000000000002
  4.761904761905   0.000000000003   0.000000000003
  4.545454545455  -0.000000000003   0.000000000003
  4.417855499309  -1.035434882653  -0.345144960883
  4.716024340772   0.000000000000  -0.760649087218
  5.280974949220   1.523358158428  -0.507786052809
  4.814609850580   1.245157719977  -0.415052573328
  4.942753420832   0.000000000000  -0.837754817092
  5.263157894738   0.000000000010  -0.000000000003
  4.814609850581  -1.245157719978  -0.415052573326
  5.191594561186  -0.000000000003  -0.927070457356
  5.000000000001  -0.000000000006  -0.000000000002
  4.608410979602   1.133215814659  -0.377738604881
  5.465795806121   0.000000000000  -1.031282227568
  5.280974949221   1.523358158429  -0.507786052807
  5.191594561185   0.000000000000  -0.927070457354
  5.280974949222   1.523358158429  -0.507786052805
  4.961606615478   1.329001771996   0.443000590665
  5.263157894737   0.000000000003  -0.000000000006
  4.608410979601   1.133215814659  -0.377738604886
  4.761904761906   0.000000000000   0.000000000004
  4.744036451352  -1.206110962208   0.402036987403
  4.961606615475  -1.329001772002   0.443000590670
  4.999999999999   0.000000000000  -0.000000000006
  5.000000000000  -0.000000000006  -0.000000000004
  4.608410979601  -1.133215814656  -0.377738604887
  5.191594561184   0.000000000000  -0.927070457361
  5.191594561186   0.000000000000  -0.927070457357
  5.263157894736  -0.000000000007  -0.000000000002
  4.608410979602   1.133215814657  -0.377738604887
  4.543234000978   1.099169516366   0.366389838785
  5.263157894738  -0.000000000003   0.000000000001
  4.789322166973   0.000000000000   0.785134781471
  5.000000000000   0.000000000003   0.000000000003
  5.263157894738  -0.000000000010  -0.000000000003
  5.769230769224   0.000000000000  -1.153846153856
  4.545454545455  -0.000000000003  -0.000000000003
  4.761904761904  -0.000000000003   0.000000000001
  4.545454545454   0.000000000000  -0.000000000003
  5.263157894735   0.000000000003  -0.000000000003
  4.417855499306   1.035434882658  -0.345144960884
  5.555555555555   0.000000000012   0.000000000004
  5.882352941176  -0.000000000004   0.000000000001
  6.250000000002   0.000000000000  -0.000000000000
  5.882352941179   0.000000000000   0.000000000000
  5.555555555555   0.000000000000   0.000000000000
  5.197777051321   1.471068976792   0.490356325595
  5.191594561187   0.000000000007  -0.927070457360
  5.023094688224   0.000000000000   0.866050808306
  4.545454545455  -0.000000000008   0.000000000003
  4.347826086955   0.000000000014  -0.000000000016
  3.999999999999   0.000000000004  -0.000000000007
  4.999999999999   0.000000000000   0.000000000015
  4.608410979605  -1.133215814646  -0.377738604895
  4.417855499310   1.035434882654  -0.345144960879
  4.357541899439   1.005586592186   0.335195530719
  4.417855499315  -1.035434882639  -0.345144960883
  4.744036451349   1.206110962213   0.402036987412
  4.761904761904   0.000000000009  -0.000000000003
  5.263157894738  -0.000000000031  -0.000000000003
  5.038167938928  -1.374045801541  -0.458015267180
  5.263157894740   0.000000000000   0.000000000000
  4.761904761904  -0.000000000020   0.000000000007
  4.025704025703   0.850500850494   0.283500283508
  4.357541899439  -1.005586592178   0.335195530733
  4.608410979607  -1.133215814646  -0.377738604890
  4.999999999998   0.000000000022   0.000000000014
  5.263157894736   0.000000000000   0.000000000009
  4.961606615467  -1.329001772013   0.443000590673
  5.555555555557  -0.000000000008   0.000000000003
  4.357541899445  -1.005586592169   0.335195530725
  5.000000000001   0.000000000000   0.000000000000
  4.761904761907   0.000000000023  -0.000000000004
  5.555555555551   0.000000000000  -0.000000000021
  4.744036451359   1.206110962198   0.402036987399
  4.999999999998  -0.000000000022   0.000000000001
  4.318374259096   0.000000000000  -0.635055038116
  4.575786463295   0.000000000000   0.714966634893
  5.000000000000   0.000000000000   0.000000000000
  4.761904761907   0.000000000000  -0.000000000004
  4.716024340768   0.000000000000  -0.760649087222
  4.357541899448  -1.005586592174   0.335195530725
  4.608410979610   1.133215814647  -0.377738604871
  4.543234000977  -1.099169516365   0.366389838783
  4.761904761904   0.000000000003  -0.000000000001
  4.999999999999  -0.000000000009  -0.000000000007
  4.999999999999   0.000000000000   0.000000000015
  5.000000000003  -0.000000000022  -0.000000000007
  5.280974949228  -1.523358158420  -0.507786052809
  5.263157894733   0.000000000000   0.000000000000
  5.555555555559   0.000000000027   0.000000000009
  5.555555555552   0.000000000000  -0.000000000000
  5.023094688217   0.000000000010   0.866050808320
  4.241401139477  -0.949567419293  -0.316522473099
  5.000000000001   0.000000000000   0.000000000000
  4.814609850590  -1.245157719965  -0.415052573324
  5.465795806119   0.000000000000  -1.031282227561
  5.877648940419   0.000000000000   1.199520191944
  4.999999999999   0.000000000019   0.000000000006
  5.263157894731   0.000000000000  -0.000000000002
