  0.003087969487   0.003135105882
  0.003159179004   0.002885650561
  0.003448516942   0.003516175017
  0.002022458455   0.002551620328
  0.003273953373   0.002635847065
  0.002524167004   0.003034681019
  0.003357787025   0.003302889966
  0.003010867124   0.003043501382
  0.003239602336   0.003087243540
  0.003507192394   0.003378395783
  0.003184557538   0.002922164079
  0.003091536835   0.002984895308
  0.003294774302   0.002484676736
  0.003383926546   0.003033654172
  0.003300084174   0.003477147618
  0.002845426613   0.002959558578
  0.003098816250   0.003086145622
  0.002891946058   0.003014932856
  0.003353729124   0.003093060108
  0.003206510387   0.002984073121
  0.003686837309   0.003074057495
  0.002845534327   0.003062849289
  0.003180117521   0.003157334865
  0.003090666954   0.002962918981
  0.003793971549   0.002964076555
  0.002730230726   0.002852881847
  0.002663038329   0.002509006549
  0.002866625668   0.003102772094
  0.003153589636   0.003007566793
  0.003226313644   0.003174252131
  0.003205778024   0.002927843238
  0.002333446090   0.002847788245
  0.002879807873   0.002794022854
  0.003060775081   0.003008703161
  0.003554794649   0.003106018364
  0.002631818753   0.003093898869
  0.003618178337   0.003000593704
  0.003184557538   0.002922164079
  0.003361848037   0.003518578467
  0.003207510284   0.003094961856
  0.003812883445   0.003123742137
  0.002655227111   0.002746483443
  0.003385399057   0.002943246501
  0.003300706382   0.003149925323
  0.002881283336   0.002940293284
  0.002434312200   0.002789944555
  0.003410873055   0.003059120732
  0.002350533206   0.002649821952
  0.003264592630   0.002800650497
  0.002916505105   0.002918884955
  0.002817389029   0.003135512167
  0.003351440149   0.003211500873
  0.003323485453   0.003205030768
  0.003462844083   0.003067670518
  0.003503360120   0.003183055386
  0.002378929658   0.003029222801
  0.002783205072   0.002761329675
  0.003026364961   0.003156500988
  0.002945645070   0.002738264884
  0.003331062173   0.003166331310
  0.003129606271   0.002675955142
  0.002808510716   0.002948170934
  0.003095194414   0.003109980566
  0.003149810400   0.002914052016
  0.003025109695   0.003179299471
  0.003700638083   0.003382512216
  0.003555566953   0.003135825210
  0.002165797351   0.002751428186
  0.003255849715   0.003233910133
  0.003014618254   0.002985264519
  0.003452558470   0.002958197816
  0.003005440420   0.003150841741
  0.003036011313   0.002887901215
  0.002690566793   0.002951946793
  0.003135063352   0.003195719359
  0.003136587849   0.003103997884
  0.002509746943   0.002981622431
  0.002661172799   0.002715575917
  0.003238133895   0.002801627551
  0.002638167761   0.002822653390
  0.003148402366   0.003063801526
  0.003018003854   0.003165602222
  0.003205529156   0.002684000327
  0.002883864203   0.002639125360
  0.003153327745   0.002988717819
  0.002852630798   0.002985625023
  0.002940576700   0.002905789197
  0.002564879509   0.002805284747
  0.003019357269   0.002997446006
  0.002970370192   0.002959757526
  0.003158556187   0.003109330674
  0.002536022813   0.003091757454
  0.002988787152   0.002918232451
  0.003256009828   0.003185215848
  0.003106003835   0.003019658209
  0.002326078606   0.002793528205
  0.002000199354   0.002569683062
  0.002834524424   0.002700525457
  0.003656973181   0.002997077229
  0.002900869644   0.002987091610
  0.003175277711   0.003151084292
  0.002625278857   0.003050295224
  0.003258559386   0.003222733647
  0.002847412337   0.002858214486
  0.002834478168   0.002676360774
  0.003214925567   0.002791689742
  0.002891946058   0.003014932856
  0.003392494478   0.002766826709
  0.002562672216   0.002774999499
  0.003179701410   0.002965897625
  0.003322630662   0.003033854631
  0.002461529407   0.002600389669
  0.003388425672   0.002849901668
  0.003138479029   0.003145385479
  0.002981163703   0.002999029843
  0.002982133837   0.002860732229
  0.003349888906   0.002828462113
  0.002812779788   0.002945920343
  0.002369357595   0.002794851602
  0.002901732946   0.002806118080
  0.003112959802   0.003045844165
  0.003583304853   0.002939041728
