  0.002330000000   0.002930000000
  0.029050000000   0.029670000000
  0.031410000000   0.031890000000
  0.045430000000   0.045850000000
  0.060650000000   0.061730000000
  0.071350000000   0.071810000000
  0.108830000000   0.109410000000
  0.126370000000   0.126710000000
  0.147550000000   0.148050000000
  0.164830000000   0.165210000000
  0.166350000000   0.166650000000
  0.172350000000   0.172810000000
  0.187550000000   0.188130000000
  0.204790000000   0.205050000000
  0.208710000000   0.209190000000
  0.217950000000   0.218630000000
  0.243110000000   0.243450000000
  0.257870000000   0.258550000000
  0.267450000000   0.268010000000
  0.270930000000   0.271370000000
  0.283130000000   0.283450000000
  0.329610000000   0.330230000000
  0.330790000000   0.331330000000
  0.387190000000   0.387650000000
  0.389510000000   0.390070000000
  0.405910000000   0.406130000000
  0.428310000000   0.428770000000
  0.430470000000   0.431110000000
  0.431690000000   0.432310000000
  0.445790000000   0.446170000000
  0.464510000000   0.464890000000
  0.468270000000   0.468810000000
  0.488170000000   0.488790000000
  0.505550000000   0.505850000000
  0.522250000000   0.522890000000
  0.529170000000   0.529870000000
  0.538510000000   0.539390000000
  0.550210000000   0.550770000000
  0.560350000000   0.561270000000
  0.567930000000   0.568410000000
  0.586710000000   0.587110000000
  0.589150000000   0.589610000000
  0.591270000000   0.591990000000
  0.627730000000   0.628210000000
  0.646390000000   0.646730000000
  0.650090000000   0.650470000000
  0.660170000000   0.661050000000
  0.668810000000   0.669350000000
  0.669930000000   0.670490000000
  0.679930000000   0.680610000000
  0.707570000000   0.708110000000
  0.718030000000   0.718830000000
  0.729830000000   0.730410000000
  0.743310000000   0.743730000000
  0.766250000000   0.766510000000
  0.772190000000   0.772650000000
  0.777890000000   0.778570000000
  0.792150000000   0.792690000000
  0.801410000000   0.802130000000
  0.805990000000   0.806370000000
  0.809630000000   0.810230000000
  0.812090000000   0.812590000000
  0.859370000000   0.860110000000
  0.862950000000   0.863450000000
  0.867270000000   0.867730000000
  0.887210000000   0.887690000000
  0.889590000000   0.890170000000
  0.890650000000   0.891410000000
  0.899450000000   0.900210000000
  0.902850000000   0.903370000000
  0.910610000000   0.911350000000
  0.951730000000   0.952230000000
  0.962650000000   0.963110000000
  0.966850000000   0.967250000000
  0.980710000000   0.981690000000
  0.982570000000   0.983110000000
  0.984230000000   0.984530000000
  0.991590000000   0.992230000000
  1.000630000000   1.001470000000
  1.018730000000   1.019710000000
  1.020610000000   1.021270000000
  1.025650000000   1.026010000000
  1.040550000000   1.041290000000
  1.049130000000   1.049710000000
  1.060390000000   1.061210000000
  1.071510000000   1.072010000000
  1.089050000000   1.089690000000
  1.125150000000   1.125410000000
  1.127810000000   1.128250000000
  1.130150000000   1.130670000000
  1.146390000000   1.146810000000
  1.150130000000   1.150590000000
  1.162250000000   1.162810000000
  1.181950000000   1.182650000000
  1.209950000000   1.210450000000
  1.211130000000   1.211630000000
  1.232390000000   1.232830000000
  1.238090000000   1.238790000000
  1.251050000000   1.251630000000
