  0.017970000000   0.018430000000
  0.020330000000   0.020770000000
  0.042070000000   0.042330000000
  0.050570000000   0.051510000000
  0.069890000000   0.070610000000
  0.091550000000   0.101750000000
  0.104390000000   0.106150000000
  0.110890000000   0.111530000000
  0.147730000000   0.149230000000
  0.154330000000   0.154630000000
  0.158470000000   0.159990000000
  0.173790000000   0.174290000000
  0.175950000000   0.177570000000
  0.210590000000   0.211170000000
  0.227910000000   0.229370000000
  0.238710000000   0.239150000000
  0.251530000000   0.253430000000
  0.271290000000   0.271630000000
  0.290650000000   0.291070000000
  0.296870000000   0.298650000000
  0.309890000000   0.311830000000
  0.312310000000   0.312870000000
  0.327310000000   0.329150000000
  0.331790000000   0.333410000000
  0.353390000000   0.355550000000
  0.368290000000   0.370230000000
  0.372710000000   0.374510000000
  0.377110000000   0.378910000000
  0.390150000000   0.392170000000
  0.392210000000   0.394330000000
  0.451010000000   0.452710000000
  0.478990000000   0.481290000000
  0.521970000000   0.523750000000
  0.530790000000   0.532650000000
  0.535070000000   0.536910000000
  0.552370000000   0.554110000000
  0.563270000000   0.563810000000
  0.569970000000   0.570330000000
  0.589370000000   0.589830000000
  0.597730000000   0.599970000000
  0.610810000000   0.611610000000
  0.612870000000   0.614770000000
  0.619410000000   0.621030000000
  0.630230000000   0.630730000000
  0.658470000000   0.659950000000
  0.673390000000   0.674990000000
  0.675790000000   0.677370000000
  0.684150000000   0.685890000000
  0.699730000000   0.699870000000
  0.710490000000   0.710750000000
  0.712530000000   0.713050000000
  0.747170000000   0.747450000000
  0.753510000000   0.755090000000
  0.770750000000   0.772450000000
  0.792890000000   0.792990000000
  0.799050000000   0.800690000000
  0.801350000000   0.802610000000
  0.807530000000   0.809170000000
  0.818570000000   0.820650000000
  0.850970000000   0.852690000000
  0.857410000000   0.859330000000
  0.868550000000   0.868630000000
  0.883490000000   0.885130000000
  0.889970000000   0.890870000000
  0.894450000000   0.898570000000
  0.902830000000   0.904770000000
  0.907230000000   0.909230000000
  0.918010000000   0.919990000000
  0.933030000000   0.934990000000
  0.935230000000   0.937130000000
  0.944070000000   0.945610000000
  0.983130000000   0.983430000000
  0.987370000000   0.989310000000
  0.989370000000   0.991450000000
  1.002410000000   1.002910000000
  1.017570000000   1.019310000000
  1.028650000000   1.028750000000
  1.032630000000   1.034470000000
  1.041470000000   1.041770000000
  1.043650000000   1.043910000000
  1.047690000000   1.049450000000
  1.058570000000   1.060330000000
  1.067530000000   1.067870000000
  1.074030000000   1.074210000000
  1.091230000000   1.091750000000
  1.127850000000   1.128470000000
  1.145030000000   1.146550000000
  1.164870000000   1.166710000000
  1.181950000000   1.183770000000
  1.203890000000   1.204050000000
  1.205790000000   1.207430000000
  1.216770000000   1.217090000000
  1.231590000000   1.233370000000
  1.270610000000   1.272170000000
  1.290110000000   1.290710000000
  1.305450000000   1.305790000000
  1.309510000000   1.311470000000
  1.324750000000   1.325330000000
  1.327050000000   1.327530000000
  1.335770000000   1.336210000000
