  4.866204776758  -0.101760889655  -0.093468184487
  4.898846047556  -0.456875356626   0.466718154594
  4.760711466505  -0.411384664288   0.147411741213
  4.851089353855   0.206634242646   0.240828649890
  4.838045799842   0.301656922877   0.363388393622
  3.951663304120  -0.038086450291   0.515269949350
  4.038540645569   0.028463739151   0.505661381119
  4.511260080360   0.137268082322   0.007796706425
  4.794728048731   0.149839333330  -0.117890052443
  5.858536378593   0.333629610799  -0.244687042846
  5.659238599696   0.061174568504   0.226939959948
  5.233016298661  -0.296087925077  -0.025862146675
  5.593201750168  -0.136892126367   0.088457049023
  5.934843537662   0.132598372202  -0.016289172164
  5.818757622010  -0.127503341023  -0.477269219257
  5.672579422897  -0.290765206793  -0.048651148000
  5.910323871282  -0.082206329793  -0.583209701123
  6.088882453020  -0.011906922150  -0.204198359156
  5.470965358043  -0.087290149539  -0.033089755707
  5.137120587650  -0.144748837843   0.187427937044
  5.222369353346  -0.196808405771  -0.218396010900
  4.420432130996  -0.210371176626  -0.105380148736
  5.555777704245   0.034454102842  -0.117733444119
  5.136508892957   0.157622182376  -0.045574367617
  5.565482640042  -0.266690581145  -0.104736063416
  5.414788468304  -0.278023555106  -0.167992960454
  5.164398683254  -0.216124628176   0.079177791492
  5.304030834611   0.318411503381  -0.068848362002
  4.983334467234  -0.327619123015  -0.063221287180
  4.894530373987  -0.011345070436   0.303768596206
  5.088973475191  -0.139655823028   0.020959915557
  5.344634354979   0.095924936467   0.015217579383
  5.767761425355   0.157053354187   0.204973650551
  5.001448093130  -0.001770427731   0.116544278041
  5.110918489736  -0.110230531822  -0.092940910940
  4.963171159431   0.264064459925  -0.146091943561
  4.781991166677  -0.169812548876  -0.021937386553
  5.358684337881  -0.026611555613  -0.287698461872
  4.818300936997  -0.015621181404   0.134135767796
  4.534916325277  -0.214438195383   0.005331480253
  5.651024934911  -0.094807948394  -0.525353261212
  5.118050818250   0.299707886829  -0.252405096882
  4.748581021547   0.163723513421  -0.283632763841
  4.569954098992   0.409100127212  -0.059178142913
  4.620669062299  -0.167570489100   0.032687851010
  4.906680792146   0.212888086763   0.083602538729
  4.989613022850   0.102366665666  -0.290565666898
  4.933297869014   0.100640082149  -0.005921204867
  4.270672118746   0.369809804192   0.164716794935
  4.558842431859   0.376382460476  -0.064880864546
  4.124374797850   0.300484217765   0.135129541246
  4.219977764563   0.257555730811   0.213201402740
  4.147683512478   0.035555183574   0.227590224485
  4.057787537076   0.030325809540   0.116031629715
  4.289736904164   0.111505005876   0.037818924666
  4.934906480145   0.130192431311   0.171994453953
  4.887658858891  -0.016446234641   0.061252183403
  5.381398422726   0.284561108690  -0.287405836987
  4.602710015594  -0.073840477009   0.116954972293
  4.968063851001   0.561007504015  -0.068457023226
  5.555398249881  -0.153906849079  -0.129251308616
  5.411731978727  -0.028058890427   0.161269807024
  4.825685694924   0.243780933262   0.118760649104
  4.465491413917   0.150041365370   0.153391934599
  4.741882508523   0.064773352612   0.097870856485
  4.456165891851   0.276962576571   0.245739156009
  4.350235533784  -0.139693355905   0.081740314179
  4.644655961443  -0.000907920753   0.199277618441
  5.019125437926   0.061959202358   0.070944463882
  5.481491736826   0.038242312740  -0.086686134926
  6.023177073086   0.019259831420  -0.155447899396
  5.631026894702   0.266143591147   0.037351079436
  5.207289426103  -0.117605101135   0.166643734095
  5.291353211257   0.005139496948   0.062515082688
  5.518526022444  -0.145425174533  -0.024688877449
  5.792986490382  -0.212799729682  -0.242709057434
  5.504155152486   0.035593886746  -0.116682008739
  5.296193705025  -0.095254575394   0.093375729082
  5.270553286929  -0.036898723171   0.014769959971
  4.778811198326  -0.030405519639   0.091212881534
  5.137269699004   0.040866860174   0.076989202185
  5.226953267287  -0.115119459290   0.154302061400
  5.162236326473  -0.514652219265  -0.491850072171
  5.442543107366   0.344905776411  -0.372665465647
  5.422048134110  -0.069666973473   0.123424766847
  5.409851037889  -0.357546808373  -0.003516432289
  5.627112957514   0.129663471642   0.197644393039
