  0.001231000000   0.001817000000
  0.001805000000   0.002537000000
  0.002033000000   0.002711000000
  0.003013000000   0.003703000000
  0.004541000000   0.004905000000
  0.004811000000   0.005529000000
  0.004983000000   0.005823000000
  0.005185000000   0.005529000000
  0.005657000000   0.006217000000
  0.005893000000   0.006479000000
  0.006519000000   0.007039000000
  0.008323000000   0.009123000000
  0.009333000000   0.009839000000
  0.010213000000   0.010735000000
  0.010697000000   0.011509000000
  0.010997000000   0.011851000000
  0.011527000000   0.012281000000
  0.012363000000   0.013053000000
  0.012535000000   0.013329000000
  0.012805000000   0.013553000000
  0.013567000000   0.013785000000
  0.013751000000   0.014387000000
  0.014531000000   0.015079000000
  0.014969000000   0.015701000000
  0.015343000000   0.015981000000
  0.015645000000   0.016405000000
  0.016819000000   0.017165000000
  0.017447000000   0.018057000000
  0.018849000000   0.019305000000
  0.022409000000   0.023159000000
  0.022983000000   0.023701000000
  0.023351000000   0.023745000000
  0.024555000000   0.025293000000
  0.025895000000   0.026603000000
  0.026109000000   0.026603000000
  0.026333000000   0.026867000000
  0.026623000000   0.026989000000
  0.027443000000   0.027977000000
  0.028759000000   0.029141000000
  0.029211000000   0.029665000000
  0.029451000000   0.030037000000
  0.029667000000   0.029845000000
  0.030607000000   0.031169000000
  0.030799000000   0.031159000000
  0.031553000000   0.032329000000
  0.031965000000   0.032511000000
  0.032855000000   0.033429000000
  0.033047000000   0.033607000000
  0.033225000000   0.033883000000
  0.033651000000   0.034323000000
  0.035035000000   0.035385000000
  0.037377000000   0.038099000000
  0.039165000000   0.039815000000
  0.039537000000   0.040183000000
  0.040731000000   0.041309000000
  0.040851000000   0.041309000000
  0.041483000000   0.042243000000
  0.041631000000   0.042255000000
  0.041823000000   0.042017000000
  0.042025000000   0.042403000000
  0.043217000000   0.043749000000
  0.043855000000   0.044547000000
  0.044123000000   0.044683000000
  0.044547000000   0.045141000000
  0.045549000000   0.046297000000
  0.049245000000   0.049967000000
  0.049995000000   0.050781000000
  0.052577000000   0.053239000000
  0.054163000000   0.054551000000
  0.054501000000   0.055349000000
  0.054745000000   0.055571000000
  0.054933000000   0.055347000000
  0.055151000000   0.055717000000
  0.055685000000   0.056547000000
  0.055917000000   0.056727000000
  0.057385000000   0.057885000000
  0.059211000000   0.059597000000
  0.060475000000   0.061369000000
  0.060741000000   0.060983000000
  0.061021000000   0.061547000000
  0.061243000000   0.061685000000
  0.062459000000   0.062949000000
  0.064817000000   0.065463000000
  0.064971000000   0.065515000000
  0.065371000000   0.066187000000
  0.065813000000   0.066187000000
  0.066047000000   0.066855000000
  0.067111000000   0.067697000000
  0.067649000000   0.068347000000
  0.069487000000   0.070169000000
  0.069667000000   0.070347000000
  0.070139000000   0.070843000000
  0.070333000000   0.070971000000
  0.070845000000   0.071351000000
  0.070993000000   0.071585000000
  0.071215000000   0.071547000000
  0.071853000000   0.072391000000
  0.072793000000   0.073429000000
  0.073099000000   0.073885000000
  0.073687000000   0.073973000000
  0.074083000000   0.074879000000
  0.074525000000   0.074879000000
  0.074783000000   0.075495000000
  0.074879000000   0.075273000000
  0.075095000000   0.075481000000
  0.076015000000   0.076765000000
  0.076155000000   0.076765000000
  0.076407000000   0.077121000000
  0.076617000000   0.076961000000
  0.076987000000   0.077791000000
  0.077241000000   0.077783000000
  0.078193000000   0.078781000000
  0.078381000000   0.079253000000
  0.078583000000   0.078941000000
  0.078941000000   0.079713000000
  0.079149000000   0.079315000000
  0.079513000000   0.079885000000
  0.080101000000   0.080717000000
  0.080259000000   0.080861000000
  0.080513000000   0.081021000000
  0.080709000000   0.081343000000
  0.080929000000   0.081579000000
  0.081273000000   0.081801000000
  0.081491000000   0.082221000000
  0.082649000000   0.083317000000
  0.082991000000   0.083469000000
  0.083189000000   0.084007000000
  0.083371000000   0.083681000000
  0.084115000000   0.084785000000
  0.084215000000   0.084785000000
  0.084737000000   0.085301000000
  0.085209000000   0.085939000000
  0.085439000000   0.086219000000
  0.085761000000   0.086219000000
  0.086111000000   0.086421000000
  0.086451000000   0.086951000000
  0.086649000000   0.087159000000
  0.087029000000   0.087693000000
  0.087233000000   0.087875000000
  0.087975000000   0.088747000000
  0.088167000000   0.088643000000
  0.088619000000   0.089409000000
  0.088833000000   0.089597000000
  0.089081000000   0.089623000000
  0.089299000000   0.089825000000
  0.089493000000   0.090191000000
  0.090083000000   0.090855000000
  0.090451000000   0.090963000000
  0.090583000000   0.090963000000
  0.090767000000   0.091209000000
  0.091927000000   0.092377000000
  0.092033000000   0.092371000000
  0.092237000000   0.092681000000
  0.092943000000   0.093427000000
  0.093121000000   0.093903000000
  0.093697000000   0.094231000000
  0.093811000000   0.094447000000
  0.094483000000   0.095047000000
  0.094867000000   0.095181000000
  0.097421000000   0.098175000000
  0.098003000000   0.098191000000
  0.098349000000   0.098901000000
  0.098537000000   0.099123000000
  0.099743000000   0.100083000000
  0.100779000000   0.101127000000
  0.101983000000   0.102323000000
  0.102805000000   0.103445000000
  0.103089000000   0.103539000000
  0.104163000000   0.104643000000
  0.105393000000   0.106069000000
  0.105641000000   0.106293000000
  0.107299000000   0.107959000000
  0.107531000000   0.107817000000
  0.107943000000   0.108619000000
  0.108741000000   0.109419000000
  0.109073000000   0.109699000000
  0.109391000000   0.110131000000
  0.111103000000   0.111749000000
  0.112245000000   0.112737000000
  0.112641000000   0.113269000000
  0.112805000000   0.113479000000
  0.114149000000   0.114727000000
  0.116057000000   0.116665000000
  0.116285000000   0.116987000000
  0.117053000000   0.117685000000
  0.117275000000   0.118019000000
  0.117479000000   0.117989000000
  0.117721000000   0.118449000000
  0.117955000000   0.118637000000
  0.118123000000   0.118819000000
  0.118353000000   0.118977000000
  0.118671000000   0.118977000000
  0.118895000000   0.119399000000
  0.119095000000   0.119889000000
  0.119321000000   0.120121000000
  0.119609000000   0.119889000000
  0.119919000000   0.120707000000
  0.120175000000   0.120899000000
  0.120401000000   0.120885000000
  0.120567000000   0.121369000000
  0.121029000000   0.121545000000
  0.121501000000   0.122303000000
  0.121821000000   0.122455000000
  0.121991000000   0.122717000000
  0.122545000000   0.123159000000
  0.122831000000   0.123625000000
  0.123023000000   0.123819000000
  0.124119000000   0.124475000000
  0.124989000000   0.125737000000
  0.125891000000   0.126399000000
  0.126053000000   0.126701000000
  0.126393000000   0.127025000000
  0.126731000000   0.127025000000
  0.126839000000   0.127649000000
  0.127047000000   0.127637000000
  0.127353000000   0.127995000000
  0.127665000000   0.127995000000
  0.128117000000   0.128627000000
  0.128359000000   0.128923000000
  0.128511000000   0.128923000000
  0.129443000000   0.129949000000
  0.129641000000   0.130129000000
  0.130495000000   0.130963000000
  0.130799000000   0.131555000000
  0.131029000000   0.131835000000
  0.131311000000   0.131867000000
  0.131537000000   0.132261000000
  0.133033000000   0.133773000000
  0.133237000000   0.133773000000
  0.134187000000   0.134977000000
  0.134471000000   0.135279000000
  0.135649000000   0.136137000000
  0.135783000000   0.136137000000
  0.136377000000   0.137075000000
  0.136565000000   0.137167000000
  0.136807000000   0.137499000000
