  0.587781932903  -0.697241323469   0.817196819980
  1.076841805843   1.422243894510  -2.641310089805
  0.224858359310   1.599438924856  -0.260996309914
  0.601916873736   0.520889602272  -1.138240242001
  2.051913409254  -1.518415922848  -5.129783523135
  0.107552255714  -0.620902002559   0.557219745887
  1.519064256418   2.157071244114  -2.278596384627
  0.243742174358   1.114950658245  -0.454658390249
  0.828231396558  -0.141175806231  -1.999990588280
  0.157833167247   1.083168794835  -1.377171753434
  0.731684027545  -0.310620577731  -1.560772532551
  1.941944632635  -3.702860528330   2.112001930973
  1.022772347400  -1.100302563627  -0.935844529206
  0.651755910920   1.123045543716   0.954264132522
  1.111690822238  -1.284394748930  -0.130616415145
  0.729610889143  -0.847225759251  -0.862176802062
  0.252833085015  -2.022664680121  -1.751772089033
  0.989740479825  -0.504842436183  -1.121872080406
  0.454978732948  -1.022100111342  -0.173020081544
  0.001934772062   1.958956712861  -0.178966415743
  0.127011618676   1.206610377427   0.259796492747
  1.923105997611  -0.308422659994  -1.022028030177
  0.580089738125   1.227908313767   0.473067834567
  0.427136084909   2.051547559338  -0.886630964130
  0.089165562852   2.428588356620   1.865437433346
  1.515829818650  -1.276281583060   0.019635101278
  0.095806451668   1.142440242018   0.253301230131
  0.308107332209  -0.185399573352   1.183116864996
  0.369806700400   0.924516750999   0.518170376625
  1.157805630649  -1.485486469512   0.906583654187
  0.599705362148   1.184200805691  -0.640989426934
  0.320497889745   1.177643408830  -0.033540476834
  1.581279174126   0.284915166509  -1.472061693631
  2.171321388484  -0.626094455062  -0.238819534405
  0.982785890880  -1.069626885548   0.090018104229
  0.839885465301  -1.885730105213   1.043169845437
  1.059813207922   1.391004835398   1.496986156190
  0.379829365049  -0.758810896694  -0.987725915808
  0.154041137031   0.886311318287  -0.332223049267
  1.600882888762  -0.711708905512   2.079668879742
  0.974123324201   1.665769653618   0.173615428687
  1.583997029184   3.204143368163   0.607965664728
  1.238151964394   1.641489346734   0.680045586504
  0.039407348053   1.163208124551   0.167654068472
  0.455646559303  -1.062271244408  -0.687086081489
  2.524443949455   0.440849586761   1.647385297898
  2.646589094228   0.866986082592   3.239790098106
  0.807193393107   2.259839181077   0.536617330624
  1.476860629206   1.506307236844  -0.283140458053
  1.080239329819  -1.284925747072  -0.888176744467
  0.524405111058   2.203042090268  -0.527108230187
  0.246298354354   1.165304103254   0.431222688812
  1.544004847721  -1.518460649873  -0.993385471879
  0.184121378674   0.931756111802  -0.610021522770
  0.442122441164  -1.182747931775  -1.105306102909
  0.830498890136   1.016179536305   0.989171442317
  1.168887931610  -0.976172572196  -0.447150016941
  1.721877475445   0.963150642657   3.439823723776
  0.782686592513  -1.303487913935  -0.252383764657
  1.592646299801  -0.285103349964  -2.290657949714
  0.679826041677  -1.687511450971   1.229472628564
  4.077644084145  -0.147740727686   0.485433819541
  0.685806043473  -1.245029169043  -0.597257429541
  0.504899608703   1.143249113982   1.355748949295
  0.106133908141  -1.560421149455   0.284287253949
  1.001434173112   0.513981115339  -1.177182554486
  0.949135786889  -0.854485126700   0.999090301988
  0.471077099486   1.169735365278   0.035808225468
  0.529106737684  -0.224016965551  -1.984150266314
  1.529186414218  -1.611773136937   0.626060639967
  0.321988523061  -0.831803684573   0.424439416762
  1.041900540308   0.079438644727   1.500972287202
  0.760923889693   1.040742594621  -1.177983376329
  1.043152775860   0.661227672325  -1.645134448745
  0.898709603503  -0.809858937877   0.486765608331
  0.839834592234  -1.138402397914   0.633780754511
  1.792917974003   3.047960555805  -1.852681906469
  0.483126796628  -1.038722612750  -0.787496678503
 -0.083646404130   1.769443164279   0.281502321590
  0.381805555911   0.627801081868  -1.422161634435
  0.736705902973  -0.529565948066   1.710544876496
  1.833158036133  -1.053539101226   1.597867636859
  1.333573130065  -1.812692687456   0.789054463951
  1.401772014057   1.088947186061  -0.130673662327
  1.564671448481  -1.208885604040  -0.147425073663
  5.282006751514  -2.620450820304  -2.517688043037
  0.379613648347  -0.938046750437  -0.273310839439
  0.915738540748   1.271859084373   0.850555762674
  0.559516111701  -0.926202687989   0.457064641186
  0.428223053739  -1.058728268222   0.522463670538
  0.165323413928   1.405249018392  -0.867947923125
  1.063346282147  -2.786996304014   2.872750036445
  0.450425487008  -1.255767391789   0.760535180943
  2.907855293359  -1.551945240837   0.163362656930
  0.596280919158   1.055299151480   1.217652867093
  0.093901340569   1.254132769305   0.332038524082
  0.732829828701   0.821274808027  -3.379861709957
  2.903199792117   0.537629591133   0.492827125205
  2.418704649288  -1.074979844128  -1.934963719430
  0.457086000984   1.938196164392   1.041701521579
  0.889131775366   0.787987155417   1.313311925696
  1.396551005378  -1.563303364229   1.598043438989
  0.805639945305  -1.047797616726  -0.762563821062
  1.154520152562   0.371095763323  -3.875889083600
  2.352502316403  -0.691912446001   0.060166299652
  0.712301949986  -1.125059702461   0.337282049165
  0.270753299806   1.351391470084   0.021375260511
  0.822287611369   2.031605022224   0.138655535641
  0.528474045515  -0.426073248078  -1.550333751410
  1.248823270058  -0.166827536076   1.491914822627
  0.500934961554  -1.174310151307   1.221126502854
  0.532923861195  -0.524849257237   1.460157548981
  0.931464070299  -1.577857902458   1.155531623733
  5.212177816610  -0.677884398114  -1.581730262266
  0.505555035878  -0.421295863232   1.556652511602
  0.944310331534  -1.271798426308   0.818720236936
  1.035237796587  -2.861966924426   1.300894056557
  1.602229188436  -1.706722396378   1.219087425984
  4.383746417130   2.107570392851  -2.107570392851
  0.345835605926  -0.894699080008   0.894699080008
  1.183466036881  -0.733120553820  -0.824760623048
  0.776046661194   1.281508545837   0.964107048416
  0.784271470977  -1.360110433902  -1.033330654328
  0.253001934488  -0.703251049592  -0.339413380821
  3.581538003490   1.904607617992  -1.028925954548
  0.052999321809   0.940849305225  -0.052331263131
  0.499113677101   1.303241267986  -1.105180285010
  1.979235652430  -1.045016279591   0.163677248611
  2.977718634016  -1.012708604648   2.078717662171
  2.731387277088   1.475498152196  -4.220610993491
  0.660969677702   1.419953870348   0.245036287361
  0.131024732998   1.435032789979  -0.057193335833
  0.752658257365   1.720031907169   2.389574528752
  0.334775022182  -1.030333484605  -0.400129508584
  1.011177829879  -0.614398403127  -1.533650975744
  0.570980612400   1.464892882633  -1.127920717938
  0.370711488548   1.392786101042  -0.130900949346
 -0.130853900378   1.809593495733  -0.144933117507
  3.151561035085   1.936713485248   1.980729700822
  0.627101517004  -1.004201760021  -0.998206525633
  3.053309640713   0.635068481551  -0.485640603539
  0.302799787217   1.221895880483   0.246847652623
  0.368929332990   1.764444636038  -0.872197064405
  0.499314465795  -1.109132952708   0.396995927722
  1.305748119132  -0.385555546988  -2.236222172528
  1.325246490400   0.797326924344   1.252942309683
  1.134370977397  -1.065402868970   1.302159062075
  0.427064848132  -1.478072628980  -0.110037600145
