  0.001668100454   0.001560999765
  0.001253941071   0.001176535489
  0.000898175871   0.001037189579
  0.001164275692   0.001128446598
  0.001456691045   0.001247354887
  0.000652185978   0.001077477008
  0.001210837597   0.001125953124
  0.001340232636   0.001118439122
  0.001512028782   0.001375240458
  0.000928806085   0.001190779187
  0.001154508698   0.001136892595
  0.001227406806   0.001114597125
  0.001280876606   0.001207916358
  0.001258662120   0.001168585955
  0.001307307432   0.001104633038
  0.001090176659   0.001086709198
  0.001187921744   0.001112156028
  0.001084234146   0.001127859359
  0.001288781118   0.001185840513
  0.001019754530   0.001075689754
  0.001193957723   0.001136837974
  0.001080407047   0.001123884238
  0.001123999482   0.002283200812
  0.001390008805   0.001217782620
  0.001376601187   0.001270877098
  0.001208424561   0.001217684175
  0.001120021120   0.001124052675
  0.000858234306   0.001176343366
  0.001272184975   0.001196669063
  0.000992375328   0.000996675254
  0.001199805095   0.001124288972
  0.001145378987   0.001132087519
  0.001271645489   0.001094685906
  0.001279800143   0.001198205151
  0.001247765708   0.001190345800
  0.001305464948   0.001243802215
  0.001174244452   0.001142830929
  0.001164662614   0.001219517614
  0.001148262487   0.001122262513
  0.000985383348   0.001087327901
  0.001094409987   0.001513933326
  0.001047022277   0.001054252286
  0.001090379381   0.001117095195
  0.001284858023   0.001189815488
  0.001247162630   0.001204182214
  0.001203454076   0.001137849460
  0.011595788613   0.029561222333
  0.001199721296   0.001129568833
  0.001400628767   0.001118879863
  0.001207506110   0.001122934737
  0.001066737545   0.001151771619
  0.000108454427   0.000997817016
  0.001267447567   0.001093805399
  0.001171216355   0.001115068120
  0.001127561069   0.001136661491
  0.001278940248   0.001226800899
  0.001133186636   0.001151308864
  0.001146379684   0.001127739533
  0.001165877125   0.001136743992
  0.001177944118   0.001151269828
  0.001046996731   0.001086770158
  0.001643760045   0.001586481323
  0.001407452092   0.001256562465
  0.001183908481   0.001125281540
  0.000941695098   0.001077142258
  0.015200328805   0.006787886934
  0.001529053263   0.001185515227
  0.000803441146   0.001008398924
  0.001645446438   0.001587054046
  0.001263674196   0.001255926047
  0.001366227240   0.001152329862
  0.001378689172   0.001267227484
  0.001183349590   0.001137451428
  0.001308143150   0.001233051197
  0.001333011588   0.001211034048
  0.001334735470   0.001205052158
  0.001182676886   0.001146819698
  0.001145120166   0.001117435786
  0.001598499789   0.001232308765
  0.001319637845   0.001248851315
  0.001362807556   0.001292748147
  0.001978694028   0.001596466388
  0.001314335928   0.001119165046
  0.001477865263   0.001700972387
  0.001103359497   0.001295817926
  0.001466062912   0.002161952074
  0.001573496918   0.001204628826
  0.001268246630   0.001155279289
  0.000879580828   0.001051252350
  0.010548412922   0.012290908535
  0.001299241284   0.001153780024
  0.001245141455   0.001201402796
  0.001151102579   0.001136974025
  0.001499671242   0.001217380755
  0.001235578977   0.001131830517
  0.000962865931   0.001086123651
  0.001011037976   0.001639692042
  0.001164230917   0.001132196845
  0.000996646692   0.001079189955
  0.001495975810   0.001363220249
  0.001479086679   0.001307077565
  0.001076805914   0.001088549573
  0.001123912393   0.001113670949
  0.001465089864   0.001501926009
  0.001276617850   0.001209443789
  0.001131938385   0.001128368913
  0.000887666178   0.001070489374
  0.059744015038   0.075438253786
  0.001185841471   0.001136250708
  0.001401646726   0.001245995056
  0.001125905612   0.001115578349
  0.001133474633   0.001109661719
  0.001322424574   0.001252956348
  0.001385002321   0.001221862263
  0.001184891961   0.001154693612
  0.002328507665   0.001680008781
  0.001136356012   0.001451706864
  0.001257799017   0.001152696181
  0.001188062482   0.001123568976
  0.001170512940   0.001493768252
  0.001226864867   0.001148375879
  0.001192844521   0.001120292947
  0.001209386018   0.001223939361
  0.001114806997   0.001090741943
  0.001280210397   0.001181101107
  0.000985358573   0.001077141338
  0.512641313798   0.552466638856
  0.001205348522   0.001170740765
  0.001228938026   0.001161708756
  0.001158979588   0.001142886994
  0.001112244781   0.001115510369
  0.000817208952   0.001071279466
  0.001288732314   0.001212809733
  0.001135478236   0.001150325141
  0.001099473908   0.001109157108
  0.001605964886   0.001483690259
  0.001863151084   0.001691809868
  0.000854108222   0.001146941785
  0.000935793513   0.001212599260
  0.001311624598   0.001118591475
  0.001087469961   0.001063579924
  0.001106152682   0.001137873462
  0.001383907782   0.001329140522
  0.001388054011   0.001327771681
  0.001193211179   0.001137246047
  0.001429059135   0.001295285129
  0.000997582382   0.001092536862
  0.001179153899   0.001152250280
  0.001235249092   0.001120766120
  0.001562183021   0.001339319976
  0.001122475087   0.001115616390
  0.001205743469   0.001150804700
  0.001078066182   0.001110329165
  0.001176371550   0.001123900985
  0.001221746485   0.001151812920
  0.001069546019   0.001071357249
  0.001279345824   0.001179857836
  0.001289010980   0.001232503089
  0.001363819723   0.001271090930
  0.001198858630   0.001101446096
  0.001146948849   0.001123442895
  0.000679463916   0.001074911757
  0.001076980107   0.001125384830
  0.001050702266   0.001063598205
  0.001131342454   0.001227068804
  0.001471982647   0.001289445862
  0.001535782367   0.001410994269
  0.001107883896   0.001077481099
  0.001057866713   0.001064829574
  0.001308385430   0.001152306119
  0.001157037432   0.001119480815
  0.001439045202   0.001281780206
  0.000931110174   0.001089409099
  0.001399603136   0.001337325148
  0.001329255782   0.001294496753
  0.001256222145   0.001135127692
  0.001267479060   0.001130859982
  0.001469481629   0.001359013300
  0.002524580096   0.002715219208
  0.001157261532   0.001143031169
  0.001209405529   0.001123686811
  0.001386291557   0.001187931198
  0.002267043344   0.001610855546
  0.001212914339   0.001107350414
  0.001111862088   0.001085708894
  0.001086534925   0.001129862387
  0.001156564231   0.001103912124
  0.001145048858   0.001112684567
  0.001056876795   0.001087136638
  0.000979105582   0.001048549027
  0.001493086935   0.001462608846
  0.001454368781   0.001167924437
  0.001106106640   0.001115452355
  0.001254199870   0.001212503724
  0.001479673675   0.001336212975
  0.001258480368   0.001173555839
  0.000861594247   0.001124063708
  0.001118465170   0.001073212769
  0.001135582335   0.001101307475
  0.001256685841   0.001327730821
  0.001229347727   0.001166472432
  0.001373606568   0.001270181712
  0.001802914039   0.001722233380
  0.001064783624   0.001090149351
  0.001254036938   0.001179800408
  0.001190842382   0.001161103544
  0.000826208098   0.000930920868
  0.001154841717   0.001150700180
  0.001306412127   0.001238059829
  0.001058722143   0.001063369890
  0.001155830105   0.001141939510
  0.001337011818   0.001146750847
  0.001328785344   0.001251162285
  0.001087650031   0.001139777707
  0.001216256470   0.001170358492
  0.001164317311   0.001155142275
  0.001215911424   0.001172500898
  0.001408779606   0.001268444051
  0.001096769718   0.001081114665
  0.001082863240   0.001108551543
  0.001425961333   0.001243255802
  0.001149473860   0.001148806692
  0.001011408919   0.001032238690
  0.001114688023   0.001111512672
  0.001199164914   0.001106914295
  0.000604941761   0.001374078848
  0.001101175165   0.001115181614
  0.001350466088   0.001271291545
  0.000718460332   0.001282690459
  0.001210287749   0.001184805382
  0.001320194440   0.001238977262
  0.001067460173   0.001104173775
  0.001082015882   0.001111984289
  0.001292129536   0.001182237956
  0.001323507162   0.001245336002
  0.001256599626   0.001129872329
  0.001089866672   0.001098328118
  0.001326961379   0.001143571580
  0.001320155156   0.001247827458
  0.001265821801   0.001169443918
  0.001153267547   0.001120201644
  0.001235607959   0.001121147248
  0.001091472059   0.001112958950
  0.001125425053   0.001099742924
  0.001244454486   0.001158491112
  0.001162945926   0.001136462327
  0.000756319553   0.001028942739
  0.001122255372   0.001110861037
  0.000928163163   0.001015295861
  0.001463768130   0.001323945224
  0.001252237761   0.001187031793
  0.001305852433   0.001196607750
  0.001343597223   0.001242390142
  0.000989450591   0.001096298061
  0.001582784142   0.001451233457
  0.001428752967   0.001209275663
  0.001356703717   0.001273977747
  0.001514182075   0.001359240648
  0.001518178609   0.001347598196
  0.001132025100   0.001116259695
  0.001193239399   0.001123080366
  0.001049390656   0.001055245052
  0.001325600614   0.001351166240
  0.001162801474   0.001116940458
  0.001239291102   0.001155824063
  0.001226792408   0.001137640347
  0.001270026411   0.001177819796
  0.001240896269   0.001189911197
  0.001074501978   0.001137030712
  0.001330645304   0.001286472041
  0.001084687344   0.001137873336
  0.001173040200   0.001160282054
  0.001121426390   0.001053748054
  0.001289751247   0.001085039979
  0.001110036510   0.001145497237
  0.001485075831   0.001341301116
  0.001164268631   0.001135278371
  0.001134180903   0.001136459808
  0.001320205321   0.001148576438
  0.001088117551   0.001129220502
  0.001240012044   0.001177713218
  0.001315032760   0.001148920740
  0.001059337544   0.001077791518
  0.001185412372   0.001126997109
  0.001032164547   0.001064062375
  0.001385856679   0.001183812642
  0.001109233912   0.001092441847
  0.001352715019   0.001129858571
  0.001307477755   0.001177686643
  0.001448175999   0.001435003776
  0.001349460344   0.001211045382
  0.001073074450   0.001105805247
  0.002929768515   0.003108959937
  0.001221166580   0.001225868331
  0.001253834293   0.001135267493
  0.001302837014   0.001176710341
  0.001152980950   0.001149360743
  0.001333068000   0.001232445271
  0.001192639855   0.001120884947
  0.001236160631   0.001134150918
  0.001128913279   0.001147055830
  0.000616719170   0.011241015657
  0.001160498012   0.001107095527
  0.001032924723   0.001086152134
  0.001386899674   0.001125256029
  0.001258525461   0.001187816866
  0.001204900600   0.001136178660
  0.001073750878   0.001081475414
  0.001441464252   0.001384115916
  0.001136089566   0.001100493755
  0.000761731289   0.001085827768
  0.001089802704   0.001136885984
  0.001196431837   0.001148148172
  0.001346181580   0.001223748829
  0.000323134964   0.001190362368
  0.001073876183   0.001100464958
  0.000892870617   0.000923387578
  0.001600870198   0.001470898608
  0.001260141075   0.001158769344
  0.001214990219   0.001143166320
  0.001077202822   0.001121028968
  0.001133891024   0.001140590145
  0.001020752232   0.001078358401
  0.001285901221   0.001174173532
  0.001315391430   0.001248769983
  0.001559414902   0.001544732051
  0.001236110423   0.001125511861
  0.001174488104   0.001117767419
  0.000554473831   0.001142826586
  0.000947132853   0.001139409530
  0.001123401325   0.001133968435
  0.001215065913   0.001151024085
  0.001142681266   0.001121391983
  0.001282040853   0.001217245449
  0.001064737613   0.001066651709
  0.001360292834   0.001221261386
  0.001069391549   0.001131979828
  0.001335954647   0.001240329948
  0.001147081028   0.001142222535
  0.001180271018   0.001138752426
  0.001401426453   0.001164340387
  0.001184112835   0.001157548223
  0.001563658946   0.001416177360
  0.001041262884   0.001056020443
