  0.007770000000   0.008450000000
  0.015770000000   0.016450000000
  0.039730000000   0.040450000000
  0.055690000000   0.056590000000
  0.063670000000   0.064570000000
  0.079790000000   0.080410000000
  0.087830000000   0.088350000000
  0.111810000000   0.112370000000
  0.119850000000   0.120370000000
  0.135730000000   0.136450000000
  0.143790000000   0.144350000000
  0.151810000000   0.152370000000
  0.167790000000   0.168390000000
  0.183890000000   0.184390000000
  0.191670000000   0.192550000000
  0.199790000000   0.200430000000
  0.215730000000   0.216430000000
  0.223850000000   0.224370000000
  0.231830000000   0.232390000000
  0.247730000000   0.248490000000
  0.271770000000   0.272470000000
  0.287830000000   0.288390000000
  0.295750000000   0.296410000000
  0.303850000000   0.304410000000
  0.311790000000   0.312450000000
  0.319730000000   0.320430000000
  0.327810000000   0.328390000000
  0.335770000000   0.336430000000
  0.359830000000   0.360430000000
  0.367770000000   0.368410000000
  0.407710000000   0.408510000000
  0.415750000000   0.416510000000
  0.423810000000   0.424410000000
  0.447750000000   0.448470000000
  0.463670000000   0.464590000000
  0.471770000000   0.472490000000
  0.479670000000   0.480670000000
  0.487730000000   0.488530000000
  0.535830000000   0.536410000000
  0.551890000000   0.552370000000
  0.559730000000   0.560490000000
  0.567870000000   0.568410000000
  0.575730000000   0.576450000000
  0.583710000000   0.584530000000
  0.591730000000   0.592450000000
  0.607670000000   0.608530000000
  0.623730000000   0.624450000000
  0.631850000000   0.632390000000
  0.639890000000   0.640370000000
  0.663770000000   0.664430000000
  0.679870000000   0.680310000000
  0.687790000000   0.688390000000
  0.695850000000   0.696370000000
  0.703810000000   0.704350000000
  0.711730000000   0.712470000000
  0.719730000000   0.720510000000
  0.735730000000   0.736470000000
  0.743870000000   0.744370000000
  0.751810000000   0.752410000000
  0.759770000000   0.760450000000
  0.775810000000   0.776370000000
  0.783890000000   0.784330000000
  0.815750000000   0.816470000000
  0.823870000000   0.824490000000
  0.839810000000   0.840410000000
  0.847710000000   0.848490000000
  0.863730000000   0.864510000000
  0.871790000000   0.872430000000
  0.887710000000   0.888530000000
  0.903770000000   0.904470000000
  0.927710000000   0.928510000000
  0.951730000000   0.952450000000
  0.959730000000   0.960470000000
  0.975770000000   0.976410000000
  0.983750000000   0.984450000000
  0.991750000000   0.992490000000
  0.999790000000   1.000410000000
  1.007830000000   1.008370000000
  1.047830000000   1.048390000000
  1.055810000000   1.056370000000
  1.079810000000   1.080350000000
  1.103810000000   1.104410000000
  1.111730000000   1.112470000000
  1.119810000000   1.120410000000
  1.127770000000   1.128410000000
  1.135850000000   1.136350000000
  1.151770000000   1.152430000000
  1.167730000000   1.168510000000
  1.175710000000   1.176490000000
  1.199830000000   1.200350000000
  1.207810000000   1.208390000000
  1.223890000000   1.224350000000
  1.263730000000   1.264450000000
  1.319830000000   1.320390000000
  1.343850000000   1.344370000000
  1.351750000000   1.352450000000
  1.359810000000   1.360370000000
  1.375830000000   1.376370000000
  1.391730000000   1.392490000000
  1.399930000000   1.400450000000
  1.431810000000   1.432390000000
  1.439770000000   1.440470000000
