  0.003759441037   0.003268237238
  0.002521192721   0.002982970904
  0.003284584572   0.003168888161
  0.003056636423   0.003039720947
  0.002588272282   0.002764509447
  0.003116935817   0.003003657030
  0.002876258382   0.002891495952
  0.003495157016   0.002708183308
  0.001932584795   0.002888534623
  0.003136587849   0.003103997884
  0.002424862248   0.002545150724
  0.002967991108   0.002852480602
  0.002652937454   0.002532802856
  0.002864717504   0.002642549856
  0.002948435187   0.002865708010
  0.002894261623   0.002791901228
  0.003408100881   0.003260967784
  0.003300765533   0.003314051850
  0.002210494700   0.002520049396
  0.003206901634   0.003069270263
  0.002927551119   0.002981703465
  0.003047479068   0.002835704945
  0.003467340844   0.002610269327
  0.002945440922   0.003107564248
  0.002942431754   0.003238707929
  0.003365432134   0.003059674811
  0.003424543765   0.003263050720
  0.003059790775   0.002912890029
  0.003090161160   0.003217648161
  0.003391797527   0.003386598753
  0.003094929911   0.003068211315
  0.002846795083   0.002923488385
  0.003331334707   0.002790059306
  0.003027233044   0.003232138790
  0.003017047337   0.002781869941
  0.003242426656   0.003227041437
  0.003188138990   0.002967326885
  0.003435834210   0.002923753928
  0.002797961857   0.002874148255
  0.002745587833   0.002772541361
  0.002763611235   0.003132639282
  0.003063841090   0.003186291819
  0.002949464598   0.002700078201
  0.002945117801   0.002904164087
  0.003102216486   0.003047467133
  0.003264263610   0.003022866746
  0.003405155942   0.002818285790
  0.003460693454   0.002844457418
  0.002160663440   0.002780741564
  0.003036011313   0.002887901215
  0.002472754928   0.002421090132
  0.003051695803   0.003036943929
  0.003660923929   0.003006173040
  0.002219782748   0.002695967134
  0.003085164821   0.003138485913
  0.002877211403   0.002931596545
  0.002790676091   0.002907496335
  0.003203882759   0.003207176868
  0.002442076509   0.002885222878
  0.002547955416   0.003102594520
  0.003118571955   0.002642543808
  0.003216737779   0.003156897674
  0.003080577147   0.003003878974
  0.002898175030   0.003054644987
  0.002787071339   0.002898646686
  0.002970370192   0.002959757526
  0.002710047758   0.002846838573
  0.003125692410   0.003059875912
  0.002860514126   0.002855309971
  0.002888375544   0.003128238415
  0.003198863797   0.002740900371
  0.003239602336   0.003087243540
  0.002823953783   0.002995935662
  0.002586994711   0.003072084013
  0.002859595931   0.002764770435
  0.003172363297   0.003226539254
  0.002930674061   0.002985725523
  0.002369065693   0.002829906481
  0.003199713609   0.002735906404
  0.002998222302   0.002769991610
  0.002976361881   0.002831707159
  0.003379390535   0.002722532061
  0.003150865842   0.002888590583
  0.002881449014   0.002894085500
  0.003563128495   0.003376249186
  0.002958858915   0.002978450569
  0.002648979570   0.002880848408
  0.002907391218   0.002961222137
  0.002907537337   0.002685263093
  0.003375518407   0.002691358282
  0.002011506591   0.002854010756
  0.003102571850   0.003236273604
  0.003239602336   0.003087243540
  0.003134466047   0.002911441606
  0.002579599299   0.002681988808
  0.002654938699   0.003235481598
  0.002245375217   0.002688579928
  0.002938775542   0.002930169094
  0.002767020058   0.002992056149
  0.002736898991   0.002874890410
  0.003171372832   0.002661017013
  0.003551804612   0.003088399911
  0.002625278857   0.003050295224
  0.002823953783   0.002995935662
  0.002557323773   0.002846786556
  0.002611586252   0.002745508542
  0.002521192721   0.002982970904
  0.002997988039   0.003184637444
  0.003272151649   0.003118591161
  0.002364272321   0.002902050997
  0.003715245582   0.003338607208
  0.003028518562   0.002581179284
  0.003015407193   0.003069249724
  0.003179696346   0.003052433580
  0.003036343988   0.003082592741
  0.002801989170   0.002685939087
  0.002962498945   0.003173704460
  0.002915313118   0.003066031054
  0.003207510284   0.003094961856
  0.003104821541   0.003234178111
  0.003150262776   0.003232979362
  0.003323634226   0.002940577377
  0.003330330945   0.003143652944
  0.003260481103   0.003135225610
  0.003248105675   0.002631401386
  0.002503748679   0.002912223064
  0.002989062002   0.003125988194
  0.003090666954   0.002962918981
  0.002916967890   0.002689238620
  0.003015405226   0.003136521333
  0.003475908060   0.002939140839
  0.003178868772   0.002965761899
  0.002969841073   0.002911851493
  0.002797795002   0.002843730538
  0.002884034134   0.002874530867
  0.002798326427   0.002849085229
  0.003579728767   0.003415605759
  0.003019357269   0.002997446006
  0.002706649582   0.003161835343
  0.003188239116   0.002902850307
  0.003167432838   0.002720733643
  0.003126226555   0.002978862684
  0.003522897131   0.002936349576
  0.003035031335   0.002896547302
  0.002302764419   0.002521709319
  0.002886506492   0.003126781641
  0.003242426656   0.003227041437
  0.002621294365   0.002945678901
  0.003091355086   0.002970126510
  0.003400899409   0.002686225856
  0.003041913900   0.002917860823
  0.002990833863   0.003003727495
  0.002994998259   0.002858131763
  0.003404486391   0.002762805631
  0.003720319256   0.003092680688
  0.002985239614   0.003192854870
  0.003277486436   0.003022039777
  0.003132504207   0.003355261083
  0.002816225161   0.002920893354
  0.003545540049   0.003357681959
  0.002685913843   0.002492382808
  0.002725422665   0.002562096978
  0.003473714333   0.003426755463
  0.001839920530   0.002927723612
  0.003046317382   0.003148408602
  0.003176845712   0.003325400226
  0.003439967843   0.002889477983
  0.003164350644   0.003280821524
  0.003346928309   0.002878839352
  0.003824734137   0.003278770575
  0.002977759728   0.003086076450
  0.003256031427   0.003019736589
  0.002955621786   0.002854025838
  0.003307240933   0.003141261109
  0.003299288593   0.002973544283
  0.002975922401   0.003070508215
  0.002945902439   0.002660042041
  0.003541385069   0.002950704458
  0.002861014213   0.002733302570
  0.002802326742   0.002813994438
  0.002708047772   0.003123939511
  0.003394011484   0.002819809469
  0.003099050482   0.003152371682
  0.002830402543   0.002925422065
  0.002477920856   0.002809486545
  0.003247377746   0.002975131220
  0.003495028099   0.003023359676
  0.003275698851   0.003050713856
  0.002805153987   0.002859292842
  0.002877229782   0.003311284301
  0.002446045452   0.002719260448
  0.002750404011   0.002946985277
  0.002927551119   0.002981703465
  0.003121419537   0.002861565287
  0.003194029316   0.003108107682
  0.003666384244   0.003053389257
  0.003148266812   0.002760814599
  0.003688296801   0.003296370796
  0.002525150407   0.002945388972
  0.002597947034   0.002889036093
  0.002742947235   0.002933614260
  0.003764250193   0.002936700922
  0.003358774485   0.003494298698
  0.003301696379   0.003366869057
  0.003483975486   0.003022767861
  0.003998635296   0.003027538422
  0.002663748403   0.002710883415
  0.003147952382   0.002940465980
  0.002738222076   0.002826011856
  0.003231043596   0.002897100754
  0.002767970520   0.002788664489
  0.002441175427   0.002969870541
  0.003682788810   0.002982495913
  0.002874289018   0.002839319231
  0.002974080624   0.003027400792
  0.003077301661   0.002737635526
  0.003090666954   0.002962918981
  0.002901211019   0.002873370185
  0.002943319862   0.002712553524
  0.002403568589   0.002851262965
  0.003509500289   0.002880457406
  0.002994237702   0.002982234085
  0.002653314966   0.003074733264
  0.003180147032   0.002930849896
  0.002538972401   0.002701926467
  0.002877977325   0.003092725056
  0.002103754870   0.002597093255
  0.002763612096   0.002817815232
  0.002828519848   0.002834117154
  0.002935168426   0.002895884492
  0.002915156755   0.002575629382
  0.002188897043   0.002806620124
  0.002891085763   0.002990163841
  0.002543986086   0.003140176052
  0.003239602336   0.003087243540
  0.002902482257   0.003092767910
  0.002954741051   0.003086476097
  0.002838601247   0.002757441272
  0.003307240933   0.003141261109
  0.003395851161   0.002832628632
  0.002882134549   0.002798190181
  0.003184557538   0.002922164079
  0.002864831768   0.003082467544
  0.002969274441   0.002926696041
  0.002877211403   0.002931596545
  0.002831312058   0.002807856024
  0.003196347563   0.002913311120
  0.003314739020   0.002999887014
  0.002777617237   0.002692997444
  0.003595714566   0.003809121966
  0.002699398444   0.002618894967
  0.003310858078   0.002805933397
  0.003500219159   0.003372557324
  0.003137565767   0.003115639542
  0.002920784192   0.002758856799
  0.003003781497   0.002879346270
  0.002344293445   0.003041884442
  0.003025594083   0.002982095494
  0.003253831312   0.003141380858
  0.002546037867   0.002742442921
  0.003405951463   0.002917959725
  0.002817649241   0.002987184036
  0.002915445422   0.002943475837
  0.002992619729   0.003247748698
  0.003116935817   0.003003657030
  0.003289287275   0.002878814269
  0.002789467706   0.002844525743
  0.003226360731   0.002493135563
  0.003063233835   0.002778417954
  0.002875989071   0.003295830839
  0.002156963772   0.002553576609
  0.002862763544   0.003223845139
  0.003052850276   0.003018544481
  0.002281946720   0.002954980763
  0.003213112198   0.003268151788
  0.002379575561   0.002854216875
  0.002772529998   0.002984872197
  0.002608937623   0.003040073927
  0.002467420770   0.002951831230
  0.003111861903   0.002840199741
  0.002801989170   0.002685939087
  0.003009626575   0.002989953931
  0.002312795963   0.002787054509
  0.002895848422   0.002640005752
  0.003099014116   0.003295435892
  0.002709905360   0.002796915134
  0.002030820714   0.002746428154
  0.002863026360   0.003053897460
  0.002815423703   0.003079748410
  0.003139493264   0.003371611120
  0.002730595936   0.002852183054
  0.003243249520   0.002957419187
  0.003063188622   0.002770548921
  0.002722660606   0.002837314949
  0.002813942476   0.003164495859
  0.002936785511   0.002490814047
  0.002974080624   0.003027400792
  0.002870027568   0.002853162256
  0.002889631212   0.002735604024
  0.003070542049   0.003090020788
  0.002895770659   0.003333080197
  0.002465753293   0.002861111954
  0.003063844950   0.002878516820
  0.003115640511   0.002821642786
  0.003027717390   0.002695537130
  0.003326202923   0.002822766082
  0.002942966796   0.002912971187
  0.003434828268   0.003098825938
  0.003184557538   0.002922164079
  0.003278486754   0.002736070067
  0.002894854406   0.002685269598
  0.002647354412   0.002739595211
  0.003189962558   0.003395612020
  0.002577949228   0.002821906369
  0.003313217948   0.003273565865
  0.002851327793   0.002920640654
  0.002739518876   0.002811044988
  0.002804907812   0.002961054831
  0.002616716379   0.002771241323
  0.002569197632   0.003093864960
  0.002975565306   0.002874831396
  0.002650234424   0.002749692083
  0.003226564429   0.002984131881
  0.003435513592   0.003040617773
  0.003374263986   0.002762416507
  0.002769408121   0.002834578268
  0.003399116595   0.002827700565
  0.002698235899   0.002877950833
  0.003456583347   0.002898144915
