  0.000000000000   0.119700000000
  0.119700000000   0.266400000000
  0.266400000000   0.372900000000
  0.372900000000   0.519780000000
  0.519780000000   0.679800000000
  0.679800000000   0.813060000000
  0.813060000000   0.973000000000
  0.973000000000   1.079540000000
  1.079540000000   1.212960000000
  1.212960000000   1.346300000000
  1.346300000000   1.479640000000
  1.479640000000   1.599660000000
  1.599660000000   1.732920000000
  1.732920000000   1.893020000000
  1.893020000000   2.053220000000
  2.053220000000   2.159540000000
  2.159540000000   2.293020000000
  2.293020000000   2.439720000000
  2.439720000000   2.559760000000
  2.559760000000   2.719460000000
  2.719460000000   2.852940000000
  2.852940000000   2.959860000000
  2.959860000000   3.079600000000
  3.079600000000   3.186480000000
  3.186480000000   3.372980000000
  3.372980000000   3.506500000000
  3.506500000000   3.653120000000
  3.653120000000   3.786420000000
  3.786420000000   3.932840000000
  3.932840000000   4.092920000000
  4.092920000000   4.239680000000
  4.239680000000   4.372900000000
  4.372900000000   4.519880000000
  4.519880000000   4.639640000000
  4.639640000000   4.786300000000
  4.786300000000   4.973020000000
  4.973020000000   5.093100000000
  5.093100000000   5.226240000000
  5.226240000000   5.359580000000
  5.359580000000   5.519620000000
  5.519620000000   5.653160000000
  5.653160000000   5.813160000000
  5.813160000000   6.013180000000
  6.013180000000   6.146240000000
  6.146240000000   6.319460000000
  6.319460000000   6.452840000000
  6.452840000000   6.599580000000
  6.599580000000   6.732980000000
  6.732980000000   6.892940000000
  6.892940000000   7.053000000000
  7.053000000000   7.212960000000
  7.212960000000   7.333180000000
  7.333180000000   7.466440000000
  7.466440000000   7.599560000000
  7.599560000000   7.732880000000
  7.732880000000   7.906280000000
  7.906280000000   8.039860000000
  8.039860000000   8.159580000000
  8.159580000000   8.293020000000
  8.293020000000   8.399700000000
  8.399700000000   8.519540000000
  8.519540000000   8.652880000000
  8.652880000000   8.772880000000
  8.772880000000   8.946360000000
  8.946360000000   9.106220000000
  9.106220000000   9.239640000000
  9.239640000000   9.372940000000
  9.372940000000   9.506180000000
  9.506180000000   9.679820000000
  9.679820000000   9.786240000000
  9.786240000000   9.893020000000
  9.893020000000  10.000000000000
