  0.003259727323   0.003280928053
  0.003207307628   0.002956375408
  0.002746630408   0.002608892084
  0.002422798199   0.003023852571
  0.003260839299   0.003342763605
  0.003202823691   0.003173397874
  0.002064147360   0.002772657399
  0.002447038882   0.003104226043
  0.003042716716   0.002703325150
  0.002974080624   0.003027400792
  0.002957183865   0.002969616072
  0.002936856734   0.002536867010
  0.002643833928   0.003087902034
  0.002787071339   0.002898646686
  0.002874106624   0.002927425870
  0.002815714387   0.002910226576
  0.002881449014   0.002894085500
  0.003226634189   0.003275511166
  0.002823953783   0.002995935662
  0.001803652592   0.002585459521
  0.002740160046   0.002796094923
  0.003514315156   0.002753016899
  0.003288317720   0.002665673584
  0.002980352842   0.003045494449
  0.003298367374   0.003290448262
  0.002775960294   0.002839123495
  0.002351333110   0.002730757801
  0.003307761915   0.003368474762
  0.003007729152   0.003016831295
  0.002758683947   0.003043197340
  0.003416632126   0.003039041270
  0.002982133837   0.002860732229
  0.003116935817   0.003003657030
  0.003269211477   0.002747705239
  0.003078983771   0.003016235217
  0.002379223434   0.002805485830
  0.002797907455   0.002708858756
  0.003631576786   0.003164194128
  0.003035920421   0.002666679032
  0.003083797329   0.003235757489
  0.002777679275   0.003118396996
  0.003090666954   0.002962918981
  0.002946561084   0.002993697083
  0.003482130255   0.003260952380
  0.002544524502   0.002788083053
  0.003201660290   0.002901784380
  0.002750870765   0.003301558648
  0.002575625603   0.002708313216
  0.003363318071   0.003200842313
  0.002242918403   0.002962464503
  0.003261517670   0.003210400270
  0.003213112198   0.003268151788
  0.002953158878   0.003007798831
  0.003014618254   0.002985264519
  0.002820398255   0.002973242315
  0.002483096595   0.002817980890
  0.003197048068   0.003189038724
  0.003091536835   0.002984895308
  0.002870734507   0.002863266195
  0.002943918640   0.002747003300
  0.003184557538   0.002922164079
  0.003053842497   0.003015585661
  0.003053842497   0.003015585661
  0.002962498945   0.003173704460
  0.002558913310   0.002759058598
  0.003212862565   0.003197595788
  0.002685028905   0.002673857786
  0.003836227019   0.003320218463
  0.002407892090   0.002955109921
  0.002174798556   0.002815527887
  0.003636361757   0.002944855947
  0.002748484462   0.002811937064
  0.003161116011   0.002689705682
  0.002758956872   0.002755974664
  0.003096937917   0.002982019776
