  0.007870000000   0.008370000000
  0.023790000000   0.024410000000
  0.031810000000   0.032430000000
  0.039770000000   0.040430000000
  0.055770000000   0.056490000000
  0.071710000000   0.072530000000
  0.095830000000   0.096390000000
  0.103770000000   0.104430000000
  0.127770000000   0.128410000000
  0.135730000000   0.136450000000
  0.143750000000   0.144430000000
  0.151790000000   0.152410000000
  0.159770000000   0.160410000000
  0.175810000000   0.176410000000
  0.191710000000   0.192490000000
  0.207830000000   0.208390000000
  0.223810000000   0.224410000000
  0.231890000000   0.232350000000
  0.239730000000   0.240470000000
  0.247830000000   0.248390000000
  0.255870000000   0.256370000000
  0.279770000000   0.280430000000
  0.295850000000   0.296330000000
  0.311850000000   0.312390000000
  0.319810000000   0.320390000000
  0.327810000000   0.328430000000
  0.343870000000   0.344370000000
  0.351810000000   0.352430000000
  0.359770000000   0.360470000000
  0.367830000000   0.368430000000
  0.375830000000   0.376430000000
  0.383710000000   0.384470000000
  0.391790000000   0.392410000000
  0.423810000000   0.424430000000
  0.431730000000   0.432490000000
  0.455810000000   0.456430000000
  0.471750000000   0.472490000000
  0.479810000000   0.480450000000
  0.495750000000   0.496530000000
  0.503770000000   0.504490000000
  0.511710000000   0.512510000000
  0.519710000000   0.520490000000
  0.527790000000   0.528430000000
  0.535810000000   0.536450000000
  0.559810000000   0.560410000000
  0.583850000000   0.584410000000
  0.599750000000   0.600490000000
  0.607810000000   0.608430000000
  0.623710000000   0.624510000000
  0.631810000000   0.632410000000
  0.639810000000   0.640390000000
  0.647770000000   0.648430000000
  0.655790000000   0.656410000000
  0.679750000000   0.680450000000
  0.687830000000   0.688390000000
  0.695750000000   0.696430000000
  0.719870000000   0.720350000000
  0.727730000000   0.728470000000
  0.743730000000   0.744470000000
  0.751790000000   0.752390000000
  0.759710000000   0.760470000000
  0.767730000000   0.768470000000
  0.775730000000   0.776470000000
  0.807730000000   0.808490000000
  0.815730000000   0.816470000000
  0.823710000000   0.824510000000
  0.831810000000   0.832410000000
  0.847830000000   0.848390000000
  0.855750000000   0.856470000000
  0.863790000000   0.864430000000
  0.871830000000   0.872350000000
  0.895850000000   0.896430000000
  0.903750000000   0.904490000000
  0.911710000000   0.912510000000
  0.927770000000   0.928470000000
  0.951750000000   0.952470000000
  0.975830000000   0.976370000000
  0.983830000000   0.984390000000
  0.991810000000   0.992430000000
  0.999810000000   1.000410000000
  1.007770000000   1.008410000000
  1.015790000000   1.016410000000
  1.031710000000   1.032490000000
  1.039790000000   1.040430000000
  1.047770000000   1.048410000000
  1.063770000000   1.064450000000
  1.079750000000   1.080470000000
  1.087750000000   1.088430000000
  1.095850000000   1.096410000000
  1.111910000000   1.112370000000
  1.135790000000   1.136430000000
  1.143750000000   1.144430000000
  1.151770000000   1.152430000000
  1.167690000000   1.168510000000
  1.175730000000   1.176510000000
  1.183890000000   1.184390000000
  1.191770000000   1.192430000000
  1.207850000000   1.208370000000
  1.223750000000   1.224430000000
  1.239770000000   1.240410000000
  1.247810000000   1.248390000000
  1.255830000000   1.256390000000
  1.263770000000   1.264450000000
  1.279810000000   1.280410000000
  1.287870000000   1.288370000000
  1.295770000000   1.296450000000
  1.303870000000   1.304370000000
  1.311830000000   1.312370000000
  1.351870000000   1.352370000000
  1.359750000000   1.360450000000
  1.383870000000   1.384370000000
  1.423890000000   1.424370000000
  1.439730000000   1.440470000000
  1.447810000000   1.448390000000
  1.455850000000   1.456370000000
  1.463830000000   1.464390000000
  1.471850000000   1.472390000000
  1.487810000000   1.488430000000
  1.495730000000   1.496470000000
  1.503770000000   1.504450000000
  1.511770000000   1.512430000000
  1.535850000000   1.536390000000
  1.543710000000   1.544490000000
  1.551810000000   1.552410000000
  1.559790000000   1.560450000000
  1.567750000000   1.568470000000
  1.591790000000   1.592430000000
  1.599730000000   1.600470000000
  1.607850000000   1.608350000000
  1.623810000000   1.624410000000
  1.647870000000   1.648350000000
  1.655750000000   1.656470000000
  1.671790000000   1.672390000000
  1.679710000000   1.680490000000
  1.687730000000   1.688490000000
  1.695830000000   1.696450000000
  1.703730000000   1.704510000000
  1.735730000000   1.736490000000
  1.743810000000   1.744430000000
  1.751870000000   1.752390000000
  1.759730000000   1.760470000000
  1.767770000000   1.768430000000
  1.783750000000   1.784430000000
  1.791750000000   1.792470000000
  1.799750000000   1.800470000000
  1.815730000000   1.816510000000
  1.831690000000   1.832510000000
  1.839850000000   1.840390000000
  1.847810000000   1.848450000000
  1.855670000000   1.856550000000
  1.871790000000   1.872470000000
  1.879750000000   1.880410000000
  1.887770000000   1.888410000000
  1.903770000000   1.904410000000
  1.911790000000   1.912390000000
  1.943870000000   1.944370000000
  1.959890000000   1.960350000000
  1.967730000000   1.968470000000
  1.999750000000   2.000430000000
  2.007730000000   2.008450000000
  2.023750000000   2.024410000000
  2.031810000000   2.032370000000
  2.039710000000   2.040490000000
  2.047830000000   2.048410000000
  2.055670000000   2.056550000000
  2.063670000000   2.064550000000
  2.079750000000   2.080550000000
  2.127710000000   2.128530000000
  2.143750000000   2.144470000000
  2.175810000000   2.176430000000
  2.191690000000   2.192510000000
  2.199730000000   2.200490000000
  2.207790000000   2.208430000000
  2.215730000000   2.216490000000
  2.223790000000   2.224450000000
  2.231750000000   2.232470000000
  2.239850000000   2.240390000000
  2.247730000000   2.248490000000
  2.255730000000   2.256470000000
  2.271690000000   2.272530000000
  2.287750000000   2.288490000000
  2.295710000000   2.296530000000
  2.303810000000   2.304410000000
  2.311730000000   2.312450000000
  2.335770000000   2.336410000000
  2.343770000000   2.344450000000
  2.359710000000   2.360470000000
  2.367830000000   2.368370000000
  2.375770000000   2.376430000000
  2.391850000000   2.392390000000
  2.407710000000   2.408490000000
  2.415770000000   2.416430000000
  2.423830000000   2.424390000000
  2.431810000000   2.432430000000
  2.447710000000   2.448510000000
  2.455690000000   2.456510000000
  2.479690000000   2.480530000000
  2.519750000000   2.520450000000
  2.527730000000   2.528490000000
  2.543790000000   2.544430000000
  2.551750000000   2.552430000000
  2.559710000000   2.560510000000
  2.567810000000   2.568430000000
  2.575750000000   2.576450000000
  2.583850000000   2.584370000000
  2.615730000000   2.616470000000
  2.623730000000   2.624470000000
  2.631750000000   2.632470000000
  2.639790000000   2.640410000000
  2.647790000000   2.648410000000
  2.663790000000   2.664390000000
  2.687830000000   2.688350000000
  2.695750000000   2.696450000000
  2.703710000000   2.704510000000
  2.711870000000   2.712390000000
  2.719690000000   2.720550000000
  2.743810000000   2.744390000000
  2.751750000000   2.752470000000
  2.759710000000   2.760490000000
  2.767730000000   2.768470000000
  2.783830000000   2.784410000000
  2.791830000000   2.792430000000
  2.799750000000   2.800470000000
  2.807810000000   2.808390000000
  2.815750000000   2.816470000000
  2.823790000000   2.824430000000
  2.839690000000   2.840510000000
  2.855770000000   2.856450000000
  2.871710000000   2.872510000000
  2.879810000000   2.880410000000
  2.887730000000   2.888490000000
  2.895690000000   2.896510000000
  2.903710000000   2.904490000000
  2.919730000000   2.920470000000
  2.935850000000   2.936390000000
  2.943790000000   2.944430000000
  2.959850000000   2.960390000000
  2.975850000000   2.976390000000
  2.999750000000   3.000430000000
  3.007890000000   3.008350000000
  3.031730000000   3.032470000000
  3.047730000000   3.048490000000
  3.055730000000   3.056450000000
  3.079830000000   3.080390000000
  3.087770000000   3.088410000000
  3.127790000000   3.128410000000
  3.135710000000   3.136490000000
  3.143770000000   3.144450000000
  3.151850000000   3.152370000000
  3.175810000000   3.176350000000
  3.183830000000   3.184370000000
  3.191790000000   3.192410000000
  3.215710000000   3.216530000000
  3.223790000000   3.224410000000
  3.231870000000   3.232390000000
  3.247710000000   3.248490000000
  3.263830000000   3.264330000000
  3.271850000000   3.272370000000
  3.279750000000   3.280450000000
  3.287870000000   3.288370000000
  3.303690000000   3.304530000000
  3.319770000000   3.320430000000
  3.327790000000   3.328430000000
  3.343870000000   3.344370000000
  3.351830000000   3.352370000000
  3.359790000000   3.360410000000
  3.383770000000   3.384470000000
  3.399710000000   3.400510000000
  3.407830000000   3.408430000000
  3.415810000000   3.416390000000
  3.423790000000   3.424430000000
  3.431850000000   3.432390000000
  3.439790000000   3.440430000000
  3.455670000000   3.456550000000
  3.479850000000   3.480350000000
  3.495790000000   3.496430000000
  3.503750000000   3.504470000000
  3.535690000000   3.536530000000
  3.543770000000   3.544490000000
  3.551730000000   3.552510000000
  3.575810000000   3.576490000000
  3.591810000000   3.592410000000
  3.607690000000   3.608510000000
  3.615710000000   3.616510000000
  3.623830000000   3.624410000000
  3.631810000000   3.632370000000
  3.639830000000   3.640390000000
  3.655750000000   3.656490000000
  3.663890000000   3.664390000000
  3.671810000000   3.672390000000
  3.695810000000   3.696430000000
  3.703710000000   3.704470000000
  3.735850000000   3.736390000000
  3.791730000000   3.792490000000
  3.807830000000   3.808430000000
  3.831730000000   3.832450000000
  3.839750000000   3.840450000000
  3.847750000000   3.848470000000
  3.855710000000   3.856490000000
  3.863710000000   3.864530000000
  3.871830000000   3.872430000000
  3.887890000000   3.888330000000
  3.895830000000   3.896410000000
  3.911830000000   3.912430000000
  3.919770000000   3.920450000000
  3.927730000000   3.928510000000
  3.935770000000   3.936470000000
  3.951710000000   3.952490000000
  3.959730000000   3.960470000000
  3.999710000000   4.000510000000
  4.007750000000   4.008470000000
  4.023810000000   4.024390000000
  4.039870000000   4.040410000000
  4.055770000000   4.056450000000
  4.071750000000   4.072450000000
  4.079730000000   4.080470000000
  4.087790000000   4.088390000000
  4.103810000000   4.104410000000
  4.127730000000   4.128490000000
  4.135750000000   4.136450000000
  4.151790000000   4.152430000000
  4.159710000000   4.160490000000
  4.167770000000   4.168450000000
  4.191870000000   4.192410000000
  4.199690000000   4.200530000000
  4.207690000000   4.208570000000
  4.215690000000   4.216530000000
  4.263730000000   4.264450000000
  4.271770000000   4.272410000000
  4.287830000000   4.288390000000
  4.295770000000   4.296430000000
  4.303850000000   4.304390000000
  4.311790000000   4.312410000000
  4.327750000000   4.328470000000
  4.335730000000   4.336490000000
  4.343710000000   4.344510000000
  4.359870000000   4.360430000000
  4.367850000000   4.368410000000
  4.383830000000   4.384430000000
  4.407870000000   4.408350000000
  4.415750000000   4.416450000000
  4.423750000000   4.424470000000
  4.431830000000   4.432350000000
  4.439770000000   4.440430000000
  4.447830000000   4.448410000000
  4.463810000000   4.464410000000
  4.471830000000   4.472410000000
  4.479730000000   4.480490000000
  4.487810000000   4.488410000000
  4.495850000000   4.496350000000
  4.511870000000   4.512350000000
  4.527750000000   4.528450000000
  4.535770000000   4.536410000000
  4.543850000000   4.544370000000
  4.551730000000   4.552470000000
  4.559770000000   4.560430000000
  4.575730000000   4.576470000000
  4.583770000000   4.584450000000
  4.591810000000   4.592410000000
  4.599870000000   4.600370000000
  4.623730000000   4.624490000000
  4.631750000000   4.632470000000
  4.655710000000   4.656490000000
  4.663750000000   4.664490000000
  4.671750000000   4.672510000000
  4.679730000000   4.680530000000
  4.695810000000   4.696450000000
  4.711870000000   4.712410000000
  4.719810000000   4.720450000000
  4.727710000000   4.728490000000
  4.735770000000   4.736430000000
  4.743730000000   4.744470000000
  4.759750000000   4.760470000000
  4.767830000000   4.768410000000
  4.775870000000   4.776410000000
  4.791930000000   4.792370000000
  4.799830000000   4.800410000000
  4.807810000000   4.808450000000
  4.839770000000   4.840430000000
  4.847830000000   4.848370000000
