  0.000000000000   0.000000000000   0.000000000000
  0.004990688328  -0.000010930753   0.000060287843
  0.009814280532  -0.000049117557   0.000261621240
  0.014318935941  -0.000037507408   0.000602343872
  0.018616307847  -0.000004184632   0.000978976670
  0.022780820164  -0.000165420881   0.001242273231
  0.026976667416  -0.000525739295   0.001372864617
  0.031497255096  -0.001005717768   0.001452154941
  0.036176116598  -0.001496014384   0.001440961575
  0.040809392658  -0.001874143903   0.001273379355
  0.045410814374  -0.002215362975   0.001068147984
  0.050055715890  -0.002389387442   0.000876096669
  0.054821729449  -0.002317143683   0.000559579586
  0.059542499397  -0.002349246317   0.000143548947
  0.064184744043  -0.002471473041  -0.000209923508
  0.068778394303  -0.002534677849  -0.000541426387
  0.073467509301  -0.002645462725  -0.000880339811
  0.078304508831  -0.002909887880  -0.001119534249
  0.083216619470  -0.003314323950  -0.001274886359
  0.088062688769  -0.003617764030  -0.001365121773
  0.092863431963  -0.003760703263  -0.001383071476
  0.097751484772  -0.003863543607  -0.001455923397
  0.102824875790  -0.003896257706  -0.001616621943
  0.108112377755  -0.003778856938  -0.001759330854
  0.113550776431  -0.003577029250  -0.001843014999
  0.118946738564  -0.003263300327  -0.002000645149
  0.124057145202  -0.002881739571  -0.002194839962
  0.129039122757  -0.002726740411  -0.002310196275
  0.133936905396  -0.002643034419  -0.002402859078
  0.138911163887  -0.002498899220  -0.002490909617
  0.144017429830  -0.002465139659  -0.002534414192
  0.149061462958  -0.002403435122  -0.002548380023
  0.153996076092  -0.002308492253  -0.002664854097
  0.158854724242  -0.002242898598  -0.002820618715
  0.163697287082  -0.002281680324  -0.002958315374
  0.168576432386  -0.002488026174  -0.003131459094
  0.173462603432  -0.002567412353  -0.003265294180
  0.178194912409  -0.002487690674  -0.003400137290
  0.182963918903  -0.002425037181  -0.003469887086
  0.187919246224  -0.002346313360  -0.003439738837
  0.193050658690  -0.002169146816  -0.003477503557
  0.198331212834  -0.002008958896  -0.003443806137
  0.203852532763  -0.001906306823  -0.003308996948
  0.209683738618  -0.001822559804  -0.003267249281
  0.215583912030  -0.001922922664  -0.003327446109
  0.221493239692  -0.002088362891  -0.003516278165
  0.227192424976  -0.002245195913  -0.003685988444
  0.232591151330  -0.002529892309  -0.003666583935
  0.237772285374  -0.002982040502  -0.003491224530
  0.242724432082  -0.003409033239  -0.003289080121
  0.247727217345  -0.003647555800  -0.003237725588
  0.252809123883  -0.003769721609  -0.003284546103
  0.257755131118  -0.003816895707  -0.003347314424
  0.262395082371  -0.003794005791  -0.003335305515
  0.266807220582  -0.003815289428  -0.003172667009
  0.271207977775  -0.003974252323  -0.002847799968
  0.275686760941  -0.004101313712  -0.002363553469
  0.280260787409  -0.004197561336  -0.001923128734
  0.284946283710  -0.004340242937  -0.001664956955
  0.289735317137  -0.004395089066  -0.001480027680
  0.294540981079  -0.004394494350  -0.001102303647
  0.299264841963  -0.004482705793  -0.000591788493
  0.303889900348  -0.004638705486  -0.000123578390
  0.308453686317  -0.004786929156   0.000309817577
  0.313160815116  -0.004946565829   0.000586817064
  0.318081423539  -0.005208059572   0.000763541126
  0.322972075445  -0.005585613930   0.000958822279
  0.327861429811  -0.006047892218   0.001166109153
  0.332785684105  -0.006422451865   0.001432127315
  0.337887259330  -0.006710618444   0.001654994161
  0.343316999310  -0.006974575191   0.001956213749
  0.348882326886  -0.007055248147   0.002469480571
  0.354375195774  -0.007054936389   0.003033387414
  0.359846379496  -0.007098333359   0.003487681706
  0.365198286342  -0.006968783262   0.003707071237
  0.370304730710  -0.006809649743   0.003837311500
  0.375140677762  -0.006804757530   0.003996755043
  0.379851450056  -0.006742035058   0.004074501415
  0.384557608766  -0.006634527391   0.004045825648
  0.388911509998  -0.006494802788   0.004070802603
  0.393039417614  -0.006385226220   0.004199035953
  0.397391816112  -0.006358954492   0.004317101224
  0.401811998677  -0.006441899584   0.004423551164
  0.406336856049  -0.006654797632   0.004594342489
  0.411073211378  -0.006976447910   0.004837510392
  0.415560088279  -0.007251826216   0.005177220687
  0.419811780188  -0.007290347194   0.005466916752
  0.424046313349  -0.007159765657   0.005628186177
  0.428206403323  -0.007250304911   0.005702172927
  0.432515843264  -0.007677626919   0.005765561220
  0.437157902327  -0.008152919018   0.005776097418
  0.441910557624  -0.008681456139   0.005838918156
  0.446645057840  -0.009295395778   0.006054262278
  0.451417369686  -0.009911593871   0.006262677664
  0.456273094553  -0.010443029323   0.006447216703
  0.461192824410  -0.010957061257   0.006791554123
  0.466314983522  -0.011478144377   0.007155203387
  0.471606301221  -0.011956239259   0.007349395760
  0.476926279902  -0.012434537258   0.007517072712
  0.482329762200  -0.012918548346   0.007714578555
  0.487719314344  -0.013296274137   0.007980699776
  0.493200304440  -0.013578478577   0.008215563239
  0.498704700880  -0.013850180744   0.008424582673
  0.504017877439  -0.014115962719   0.008746436072
  0.509293852365  -0.014392565333   0.009144548074
  0.514623862653  -0.014566743051   0.009604664878
  0.519898644589  -0.014587858526   0.010070994036
  0.525100585000  -0.014561126501   0.010458450602
  0.530323178362  -0.014614715618   0.010921066738
  0.535753202475  -0.014818262974   0.011398261297
  0.541265370425  -0.015027749894   0.011839650322
  0.546693407852  -0.015216932612   0.012274420101
  0.552140093701  -0.015362122989   0.012572874710
  0.557700748082  -0.015426593088   0.012721510130
  0.563376084676  -0.015568579179   0.012774125587
  0.569000902827  -0.015787247659   0.012785335421
  0.574407691598  -0.016116740938   0.012748534863
  0.579755813541  -0.016511691160   0.012640892180
  0.585005918759  -0.016776721870   0.012611988077
  0.590081911360  -0.017000199396   0.012679499467
  0.595130008332  -0.017232725180   0.012677734884
  0.600096457434  -0.017272059015   0.012653047730
  0.604948679229  -0.017127791759   0.012674155957
  0.609738307192  -0.016956821764   0.012720583989
  0.614636152237  -0.016817112552   0.012745471643
  0.619635095610  -0.016627570465   0.012920942194
  0.624706040091  -0.016331136777   0.013204215251
  0.629595992728  -0.016088928415   0.013499373585
  0.634265489375  -0.016126972015   0.013785948340
  0.639086576214  -0.016313425923   0.013916131413
  0.643805428747  -0.016375561775   0.014085722097
  0.648348086905  -0.016311243229   0.014208560732
  0.652742742701  -0.016127655839   0.014295454120
  0.657152445432  -0.015780509989   0.014348734208
  0.661624569866  -0.015521810874   0.014329765095
  0.665969617167  -0.015437188014   0.014354758338
  0.670285631840  -0.015450178390   0.014392471308
  0.674632674080  -0.015504303536   0.014496265454
  0.679257255594  -0.015628216066   0.014594165308
  0.684160661132  -0.015907801521   0.014736427021
  0.689125981836  -0.016097411312   0.014947499082
  0.693876943019  -0.016017095639   0.015255339319
  0.698429786248  -0.015763049773   0.015752149677
  0.703169011106  -0.015454554501   0.016250665865
  0.708136093518  -0.015247065953   0.016425474504
  0.713268064372  -0.015117893217   0.016406539970
  0.718412599163  -0.014829074969   0.016383313448
  0.723639386252  -0.014473658437   0.016213763976
  0.729026056964  -0.014357162292   0.015973488917
  0.734517623451  -0.014374468762   0.015702761886
  0.740133080806  -0.014375996421   0.015306388563
  0.745662537978  -0.014342332664   0.014837024379
  0.750992752903  -0.014281811574   0.014417506671
  0.756173204666  -0.014357158339   0.014052793614
  0.761429441759  -0.014343953683   0.013651692706
  0.766836183297  -0.014161148201   0.013199880715
  0.772327725255  -0.013949433077   0.012803202672
  0.777869937392  -0.013777029266   0.012455276885
  0.783691580659  -0.013804415017   0.012031537566
  0.789607543460  -0.013965798017   0.011728893980
  0.795345128134  -0.013871185545   0.011688778970
  0.800962956234  -0.013627630771   0.011648843290
  0.806334236476  -0.013568123834   0.011496416825
  0.811726101868  -0.013665816938   0.011355629622
  0.817242089885  -0.013830105591   0.011390123723
  0.822791254733  -0.014030257301   0.011606774840
  0.828304976615  -0.014340470672   0.011876834604
  0.833842522354  -0.014779962795   0.012100723318
  0.839315207814  -0.015351442886   0.012411160738
  0.844619067831  -0.015957704076   0.012743024613
  0.849953279703  -0.016477387700   0.012847550109
  0.855247844796  -0.016893270299   0.012846861396
  0.860603883308  -0.017275545827   0.012824834461
  0.866013142170  -0.017704246554   0.012815274651
  0.871299940514  -0.018256467739   0.012918569740
  0.876536716284  -0.018785112977   0.012998064348
  0.881942783232  -0.019291587910   0.012865911407
  0.887495598328  -0.019896928890   0.012684645457
  0.893093017749  -0.020457918247   0.012421539876
  0.898729471851  -0.020908186605   0.011969455926
  0.904316672600  -0.021185099666   0.011478436990
  0.909799445592  -0.021416386852   0.011114037748
  0.915001492919  -0.021886128424   0.010964738148
  0.919966204869  -0.022473374484   0.010963531745
  0.924949640640  -0.022952377955   0.010969687840
  0.929891727293  -0.023308621474   0.011020106684
  0.934762077999  -0.023612051212   0.011107388530
  0.939638681014  -0.023926625405   0.011170121578
  0.944290375465  -0.024142698051   0.011385062290
  0.948526365575  -0.024278948903   0.011679566338
  0.952680266526  -0.024568109863   0.011829100717
  0.957011549474  -0.024814803712   0.011881089872
  0.961318337015  -0.024814054516   0.011831057232
  0.965476544613  -0.024686942647   0.011639174980
  0.969476581256  -0.024497550416   0.011500004893
  0.973393807498  -0.024139762108   0.011498578407
  0.977296278492  -0.023710333097   0.011529048600
  0.981160196276  -0.023470784925   0.011593761598
  0.985127906919  -0.023308959076   0.011686072266
  0.989149287125  -0.023181952054   0.011800253520
  0.993269232363  -0.023155791238   0.011900008647
  0.997571401806  -0.023242890623   0.012016578065
  1.001903260330  -0.023352788801   0.012365903922
  1.006252292850  -0.023506421039   0.012688597492
  1.010490119820  -0.023675993276   0.012919324369
  1.014775228679  -0.023848896640   0.013322548502
  1.019278819703  -0.024067548635   0.013804156456
  1.023770165588  -0.024216122227   0.014227837565
  1.028254240288  -0.024168494414   0.014653904892
  1.032614219736  -0.024022020211   0.015148491415
  1.036904640888  -0.023940850555   0.015647273934
  1.041494000945  -0.023750587819   0.015962717269
  1.046219892090  -0.023557469937   0.015997251719
  1.050762813248  -0.023477193213   0.015929469647
  1.055418591010  -0.023433721651   0.015859192720
  1.060340238279  -0.023544324397   0.015757325250
  1.065302804409  -0.023964848088   0.015627559815
  1.070422282090  -0.024459434705   0.015564246667
  1.075488079348  -0.024821321569   0.015604664651
  1.080131015375  -0.025127406951   0.015840761188
  1.084559330681  -0.025351933652   0.016195831643
  1.089091337883  -0.025559128033   0.016432305486
  1.093780807552  -0.025824471940   0.016549342841
  1.098428149003  -0.025974201388   0.016483737608
  1.102754130900  -0.025876572176   0.016291702425
  1.106872143171  -0.025729322101   0.016044170148
  1.111205236319  -0.025728685750   0.015785011016
  1.115735039902  -0.025715450142   0.015690874340
