  5.000000000000   0.000000000000   0.000000000000
  5.000000000000   0.000000000000   0.000000000000
  4.999924118387   0.000517244740  -0.000089285695
  4.998389928082   0.001791443053  -0.000315925167
  4.995151962972   0.003647216972   0.000012882856
  4.991409003951   0.005262478215  -0.000032069412
  4.986668139974   0.005993281726  -0.001452901617
  4.983329856929   0.006341586042  -0.003361309363
  4.982179716622   0.006608277640  -0.006007116327
  4.980557112859   0.006186992081  -0.007998635153
  4.978971037516   0.005071507079  -0.009454307204
  4.977039821192   0.004315632024  -0.011051186613
  4.975899726332   0.003335259931  -0.010973464105
  4.975171201538   0.001363677969  -0.010334455621
  4.973594460990  -0.000590820244  -0.011171858334
  4.972122381369  -0.001911170464  -0.011305977517
  4.970064019426  -0.003623778027  -0.011605517121
  4.969516888324  -0.005002183954  -0.012153196310
  4.968919221285  -0.005730984945  -0.013907720481
  4.969018034062  -0.006304220708  -0.015801988812
  4.967800525927  -0.006450292116  -0.016554535454
  4.967526751044  -0.006400404326  -0.016898008211
  4.967128601480  -0.007028981564  -0.017282840838
  4.968522785610  -0.007738507038  -0.017034079453
  4.970053302749  -0.008198753485  -0.016106374255
  4.973013201293  -0.008379216599  -0.015094579472
  4.974105264337  -0.009524656024  -0.013064003590
  4.974227104936  -0.010018647209  -0.011400234646
  4.974170047762  -0.010425334278  -0.011504279734
  4.973570525925  -0.010715242957  -0.010547283508
  4.974173577599  -0.011078223160  -0.010145826671
  4.974711784446  -0.010994002596  -0.010171549447
  4.974768408842  -0.011102572633  -0.009520362531
  4.974368677444  -0.011911999945  -0.009272056769
  4.973774333775  -0.012355866350  -0.008888612659
  4.973235470674  -0.012992683132  -0.009538906688
  4.972970493429  -0.013753840540  -0.010632574670
  4.972498282559  -0.014034406587  -0.010181635987
  4.970781548087  -0.014800084379  -0.009868268407
  4.970637627800  -0.014531033145  -0.009570788344
  4.970654416332  -0.014427278713  -0.009118584870
  4.972105045656  -0.014729375874  -0.007915506548
  4.973474633960  -0.013993734703  -0.007619882771
  4.977519458999  -0.013434569051  -0.006967279495
  4.982270682302  -0.013511809360  -0.006837109696
  4.987081281906  -0.013825129812  -0.007807660505
  4.991885166254  -0.015071277652  -0.008222634570
  4.994251783686  -0.015214158751  -0.009105287984
  4.995695697669  -0.014771960995  -0.010729691863
  4.995930444544  -0.013520511688  -0.013294722516
  4.995308761427  -0.012843859258  -0.014647487600
  4.995996050361  -0.012952807377  -0.015305165251
  4.996055065245  -0.013123377515  -0.015568044050
  4.995564775642  -0.013366244043  -0.015570526824
  4.992647212918  -0.012902111007  -0.015243940959
  4.989895853843  -0.011815749395  -0.015622027130
  4.986884029060  -0.009784056348  -0.016494253190
  4.984990187166  -0.007077907349  -0.016593411322
  4.983024710594  -0.005518060968  -0.017176544855
  4.982244071504  -0.004683649686  -0.017675156230
  4.981318778689  -0.003846161543  -0.017503194287
  4.980699115924  -0.001057537764  -0.017524195811
  4.978978497742   0.001082148516  -0.018111914146
  4.977422510612   0.003389166034  -0.018717825759
  4.975082188819   0.005146142275  -0.019229940831
  4.974883464059   0.005876041671  -0.019935238794
  4.974629169913   0.006642892398  -0.021408608926
  4.974171128497   0.007538981962  -0.023235015506
  4.973908720820   0.008410188478  -0.025563227704
  4.973756855206   0.009866672494  -0.026503705789
  4.975083701920   0.010331731233  -0.027927860532
  4.978118125487   0.012581855267  -0.028631160959
  4.980827815373   0.015135671956  -0.028394882996
  4.983048134410   0.017903441861  -0.028390966453
  4.985497483602   0.019296552063  -0.028518293161
  4.986495884889   0.019703459084  -0.026919483723
  4.986562808240   0.020243567068  -0.026810037764
  4.985110895472   0.020909312802  -0.026658261113
  4.984073993718   0.020748505919  -0.026043589779
  4.982588548650   0.020497649304  -0.025503687210
  4.977721835127   0.020786110580  -0.024595595650
  4.973828490417   0.021420405882  -0.024328355876
  4.971560184730   0.021617538685  -0.024173217666
  4.968470690129   0.022142759384  -0.024846786368
  4.967291544883   0.022910866308  -0.025832537283
  4.966404143061   0.024108224132  -0.027551854212
  4.962574616740   0.025806004796  -0.028095937518
  4.959270686213   0.026515883071  -0.027647712350
  4.955283720251   0.026973857099  -0.026709493788
  4.951167810873   0.026921747597  -0.028265569603
  4.948885950868   0.027284172798  -0.030451778116
  4.948296287385   0.026774625199  -0.032478608740
  4.947150022048   0.027612515122  -0.035211867061
  4.946401809034   0.028428958413  -0.038127110416
  4.945623145293   0.029194558967  -0.040854213026
  4.945611786024   0.029783829357  -0.042833716572
  4.945408548418   0.032139099383  -0.045347300013
  4.947288367294   0.032892029669  -0.047376659552
  4.948592548145   0.033548004948  -0.049411864904
  4.950753549986   0.034052610614  -0.051422222908
  4.952887589978   0.034980828257  -0.053495857598
  4.954880901914   0.036118858544  -0.054429784966
  4.957979980059   0.036747023726  -0.055529575515
  4.960191241551   0.037630233764  -0.056355188282
  4.961274735118   0.039341369689  -0.057388969356
  4.963082792518   0.040955438540  -0.058307508403
  4.964683707648   0.043293364613  -0.058410074287
  4.965922787200   0.044950181268  -0.057986707374
  4.966800292973   0.046454650776  -0.057691546219
  4.968232125648   0.048876401202  -0.057949951163
  4.971228473713   0.050507468026  -0.058973113427
  4.973479185902   0.052530714026  -0.059277382899
  4.975543750177   0.054076873622  -0.060102441053
  4.977969531546   0.054744952989  -0.060034496182
  4.981243896812   0.054887676364  -0.060138917169
  4.984907528789   0.054726401930  -0.060736244657
  4.987586182552   0.054526605601  -0.061516862590
  4.988890273270   0.053945526250  -0.063174018339
  4.990924416961   0.053114201029  -0.064571525170
  4.991298160641   0.053213088704  -0.064977758876
  4.991641868836   0.053231281502  -0.065963258290
  4.991772588665   0.052741310244  -0.066443758252
  4.991425140295   0.052572447469  -0.065718967194
  4.990559141798   0.052481567226  -0.064576007051
  4.989646808819   0.052522221443  -0.063609874414
  4.989735717853   0.052248885510  -0.062774305159
  4.989722596549   0.053670177776  -0.061332808371
  4.990445445349   0.054317127719  -0.059457043698
  4.988750871039   0.055846477049  -0.058556664062
  4.987512472675   0.056405468171  -0.059261655325
  4.987262550764   0.056479919310  -0.059657247973
  4.984991813948   0.057400430355  -0.059285233094
  4.983073529104   0.057079587832  -0.058590173411
  4.979185686724   0.057664353385  -0.057099607676
  4.977451233508   0.057042371362  -0.054789841930
  4.974304374964   0.057006268181  -0.054163409987
  4.971243582953   0.056776599990  -0.053587794365
  4.967805563727   0.056844845654  -0.053802957415
  4.965120800988   0.057169926059  -0.053591465742
  4.964564555539   0.057188397933  -0.054433411040
  4.964590177081   0.057910679108  -0.055601793235
  4.964570581104   0.058522448637  -0.055639597376
  4.962586890853   0.060175608051  -0.054367118720
  4.960723217929   0.062658791472  -0.052819110945
  4.960533544081   0.064308289938  -0.051015900122
  4.960778393965   0.063728636148  -0.050449336258
  4.962064283743   0.063599139101  -0.049432556797
  4.962411521476   0.062983701386  -0.047309077367
  4.964522527802   0.061502987271  -0.045652991939
  4.966388624013   0.060228507342  -0.045786249715
  4.969614062332   0.058454639074  -0.045408447148
  4.972781489160   0.055903105008  -0.045412803541
  4.975036549110   0.053387396259  -0.044719727332
  4.976101428651   0.051389473676  -0.044503719166
  4.976850691685   0.049474421810  -0.044988823476
  4.978658055824   0.047114882314  -0.043967221354
  4.980889937495   0.044690051958  -0.042964944142
  4.983570040331   0.042929581741  -0.041673458152
  4.986318703066   0.041037924039  -0.041048611602
  4.992250513972   0.038502389292  -0.041547070607
  4.996006905486   0.037815338057  -0.042078731681
  4.999731213651   0.037820861538  -0.040227739582
  5.002118825490   0.037138590304  -0.039472100465
  5.003198576149   0.036147412170  -0.039365907402
  5.005788262068   0.035578934103  -0.039982257530
  5.008105619555   0.036135028640  -0.040437652343
  5.011030076598   0.037171353842  -0.041382337717
  5.012949338050   0.038217384417  -0.042873369361
  5.016110879747   0.038813221036  -0.045102044061
  5.017353469470   0.040711731993  -0.047956918263
  5.018713995325   0.041493093412  -0.050529213948
  5.020243617446   0.041279042026  -0.052434279904
  5.021206494352   0.041144657558  -0.053906263494
  5.023353214261   0.040746665887  -0.055452679525
  5.024818471416   0.040717601750  -0.057380090968
  5.025725323324   0.041287865662  -0.060204269677
  5.026692536616   0.041057274235  -0.061866547966
  5.029308540510   0.039735367272  -0.064425739660
  5.031741706694   0.039075426732  -0.067102679224
  5.034818611557   0.036932135483  -0.069164240039
  5.037644048672   0.034395142010  -0.070662428845
  5.040151023795   0.031863412425  -0.071030827026
  5.041846651133   0.030651207263  -0.072073849306
  5.041664147766   0.030260090960  -0.074802354368
  5.041194199819   0.030378792797  -0.077008791602
  5.041170139828   0.030053458070  -0.078578308300
  5.040323936312   0.030557600708  -0.079535326526
  5.039679768742   0.030542709025  -0.080574615446
  5.038898874867   0.030828134968  -0.081628331295
  5.035982337923   0.032195005637  -0.081767948712
  5.030680143708   0.033198655214  -0.082084293343
  5.026885336568   0.033231489270  -0.083644349219
  5.023718956314   0.033352251458  -0.083597264631
  5.019680636529   0.032488010655  -0.082913924560
  5.014828870202   0.031350084071  -0.081727213638
  5.008926653705   0.030974862300  -0.080461641313
  5.003121800512   0.031070796071  -0.077539650755
  4.997107381250   0.030970266792  -0.075573905164
  4.990890305346   0.031360075371  -0.074628390040
  4.986228861510   0.031484685409  -0.073456554749
  4.980753716544   0.032067868338  -0.072844419039
  4.977300449975   0.032070980588  -0.072606423707
  4.974030525700   0.032805495822  -0.072969246658
  4.970947897743   0.035014686265  -0.072922253761
  4.967904826531   0.035493556924  -0.073678756497
  4.963582879825   0.036754837999  -0.073758559356
  4.961095329492   0.038910000934  -0.074542112648
  4.959229429374   0.040945142115  -0.075012906923
  4.956633590676   0.042484877469  -0.075167133663
  4.954715815978   0.044526246963  -0.073886828384
  4.950754154596   0.046751911314  -0.073194011816
  4.948132639535   0.048814755136  -0.072542216570
  4.947355982978   0.049230017906  -0.070796534304
  4.946155791803   0.048685237467  -0.070129563957
  4.943542790834   0.048229680443  -0.069488345522
  4.943390757158   0.047666878678  -0.069156980464
  4.943363440536   0.046928990436  -0.069859065886
  4.943550530837   0.046115726234  -0.072469691148
  4.944949264983   0.045973670394  -0.073864058230
  4.944682324310   0.046068687963  -0.075088762741
  4.942076414536   0.047717461741  -0.075932928085
  4.939737135042   0.048883963083  -0.076386069365
  4.938235333193   0.049384706462  -0.077063458498
  4.937486120407   0.049461756976  -0.078047449379
  4.935568218744   0.048345896000  -0.077722923213
  4.931433550907   0.047307070844  -0.076485896088
  4.927251555111   0.045653779022  -0.075721158230
  4.925521386726   0.044516146841  -0.075807980520
  4.923548963340   0.044413958740  -0.074928706128
  4.923139495848   0.043807968538  -0.074544144730
  4.923680239884   0.042419083993  -0.073661680010
  4.924771346162   0.041226059417  -0.072363868476
  4.925504550129   0.039574509948  -0.070362097736
  4.925522112985   0.038524257497  -0.068250566970
  4.925762461764   0.038210550178  -0.067500002610
  4.926726796011   0.038190535048  -0.067216607951
  4.927393893737   0.037139369588  -0.067892049988
  4.928443984699   0.037271382081  -0.069319330168
  4.931593691399   0.036176196459  -0.069183073812
  4.934773030169   0.035377646512  -0.069373513523
  4.937729294407   0.034737704515  -0.068714927368
  4.940185111632   0.034272111185  -0.068390246446
  4.941295896895   0.033556813649  -0.069250891650
  4.941567615381   0.033338069529  -0.069741715955
  4.941556408788   0.032953221147  -0.069833444559
  4.941708174279   0.031760521783  -0.069722593674
  4.942053226594   0.031436366073  -0.070765220417
  4.942497811489   0.031762747681  -0.071331726732
  4.940455209324   0.032308763290  -0.071038344610
  4.939868899845   0.031991362857  -0.071156915639
  4.939021853555   0.032067510915  -0.071687492869
  4.938198083015   0.031138325450  -0.072480173224
  4.937770859664   0.029379630836  -0.074059887599
  4.937870279605   0.029599263039  -0.075972401392
  4.937143346909   0.029728224231  -0.077243433162
  4.935964417154   0.030258403766  -0.078604643973
  4.933135415319   0.032822663466  -0.079666913984
  4.932382728178   0.035051769918  -0.080451402885
  4.932611274586   0.036620202347  -0.079754390742
  4.933863351572   0.037833538572  -0.078665015458
  4.934076103066   0.038859212378  -0.078824553967
  4.934829796254   0.039712245258  -0.078934349161
  4.935580482653   0.040603270685  -0.079895928771
  4.936326886985   0.042088916493  -0.080181470333
  4.936296235074   0.043734932445  -0.080039862009
  4.937860678774   0.044022792740  -0.079564025923
  4.938431595461   0.043993730173  -0.079977327940
  4.938448759495   0.044800367182  -0.080261344562
  4.938939253860   0.045772925867  -0.080398005925
  4.939603054498   0.046012633503  -0.080378618019
  4.940732548094   0.045998587304  -0.080497506787
  4.941699227042   0.045345072583  -0.079654345849
  4.943599433834   0.045204177008  -0.079233455302
  4.944286339923   0.044630791962  -0.078074695077
  4.944737772051   0.044327858836  -0.076402056968
  4.945000396775   0.045182369191  -0.075417876471
