  0.002530000000   0.003110000000
  0.004650000000   0.005290000000
  0.008330000000   0.008990000000
  0.012670000000   0.013290000000
  0.015550000000   0.016230000000
  0.032310000000   0.033030000000
  0.036770000000   0.037430000000
  0.038910000000   0.039610000000
  0.049510000000   0.050510000000
  0.053890000000   0.054790000000
  0.055210000000   0.056010000000
  0.065010000000   0.065590000000
  0.068950000000   0.069470000000
  0.081790000000   0.082350000000
  0.086030000000   0.086530000000
  0.092710000000   0.093290000000
  0.101510000000   0.102230000000
  0.105890000000   0.106570000000
  0.111670000000   0.112250000000
  0.113150000000   0.113750000000
  0.118150000000   0.118610000000
  0.120330000000   0.120910000000
  0.125530000000   0.126230000000
  0.126970000000   0.127630000000
  0.128410000000   0.129010000000
  0.129290000000   0.129690000000
  0.133530000000   0.134150000000
  0.148170000000   0.148710000000
  0.152550000000   0.153210000000
  0.177450000000   0.178110000000
  0.180290000000   0.180950000000
  0.184010000000   0.184690000000
  0.187750000000   0.188550000000
  0.191590000000   0.192390000000
  0.201570000000   0.202030000000
  0.202850000000   0.203510000000
  0.207250000000   0.207990000000
  0.208090000000   0.208730000000
  0.210330000000   0.211090000000
  0.213890000000   0.214450000000
  0.223270000000   0.223890000000
  0.228610000000   0.229050000000
  0.229230000000   0.229770000000
  0.231990000000   0.232670000000
  0.238270000000   0.238690000000
  0.239530000000   0.239990000000
  0.241530000000   0.242110000000
  0.261350000000   0.262110000000
  0.271050000000   0.271750000000
  0.272470000000   0.273090000000
  0.273950000000   0.274450000000
  0.277390000000   0.277990000000
  0.287190000000   0.287670000000
  0.288530000000   0.289170000000
  0.290530000000   0.291110000000
  0.294070000000   0.294590000000
  0.299330000000   0.300050000000
  0.301690000000   0.302290000000
  0.303090000000   0.303630000000
  0.305850000000   0.306650000000
  0.307470000000   0.307950000000
  0.310970000000   0.311770000000
  0.316210000000   0.317010000000
  0.322770000000   0.323230000000
  0.334390000000   0.334950000000
  0.335030000000   0.335710000000
  0.344810000000   0.345390000000
  0.349830000000   0.350590000000
  0.358550000000   0.359270000000
  0.360810000000   0.361430000000
  0.361550000000   0.362110000000
  0.381910000000   0.382630000000
  0.387790000000   0.388510000000
  0.394350000000   0.395070000000
  0.400070000000   0.400870000000
  0.408150000000   0.408830000000
  0.416930000000   0.417730000000
  0.418510000000   0.418990000000
  0.425770000000   0.426370000000
  0.430050000000   0.430690000000
  0.443270000000   0.444130000000
  0.448350000000   0.449170000000
  0.460310000000   0.461130000000
  0.462450000000   0.463430000000
  0.463950000000   0.464890000000
  0.470350000000   0.471130000000
  0.473430000000   0.474090000000
  0.486630000000   0.487330000000
  0.487350000000   0.488010000000
  0.493110000000   0.493850000000
  0.495210000000   0.495890000000
  0.497270000000   0.497990000000
  0.503730000000   0.504470000000
  0.506730000000   0.507350000000
  0.511910000000   0.512430000000
  0.513990000000   0.514690000000
  0.519630000000   0.520230000000
  0.523310000000   0.524070000000
  0.524130000000   0.524790000000
  0.527850000000   0.528590000000
  0.531070000000   0.531670000000
  0.533810000000   0.534430000000
  0.534450000000   0.535150000000
  0.539430000000   0.540110000000
  0.543090000000   0.543690000000
  0.543790000000   0.544450000000
  0.544490000000   0.545190000000
  0.546590000000   0.547230000000
  0.547290000000   0.547970000000
  0.548710000000   0.549390000000
  0.550290000000   0.550870000000
  0.550990000000   0.551710000000
  0.559850000000   0.560490000000
  0.569490000000   0.570190000000
  0.574030000000   0.574790000000
  0.578150000000   0.578830000000
  0.586430000000   0.586970000000
  0.589970000000   0.590790000000
  0.595190000000   0.595790000000
  0.606210000000   0.607070000000
  0.624770000000   0.625450000000
  0.633410000000   0.633990000000
  0.635590000000   0.636090000000
  0.637690000000   0.638330000000
  0.646550000000   0.647250000000
  0.649590000000   0.650110000000
  0.653190000000   0.653790000000
  0.664930000000   0.665530000000
  0.667010000000   0.667670000000
  0.670090000000   0.670530000000
  0.672890000000   0.673450000000
  0.673590000000   0.674250000000
  0.678810000000   0.679390000000
  0.685290000000   0.685790000000
  0.685930000000   0.686570000000
  0.688170000000   0.688650000000
  0.692690000000   0.693190000000
  0.701390000000   0.702070000000
  0.702830000000   0.703470000000
  0.704330000000   0.705050000000
  0.705850000000   0.706550000000
  0.706630000000   0.707250000000
  0.712470000000   0.712910000000
  0.715390000000   0.716170000000
  0.718290000000   0.719050000000
  0.722890000000   0.723470000000
  0.724870000000   0.725630000000
  0.727130000000   0.727610000000
  0.736390000000   0.737170000000
  0.746130000000   0.746570000000
  0.747510000000   0.747990000000
  0.761810000000   0.762510000000
  0.766430000000   0.767050000000
  0.775110000000   0.775610000000
  0.779390000000   0.780030000000
  0.784430000000   0.785150000000
  0.795750000000   0.796490000000
  0.803590000000   0.804230000000
  0.814050000000   0.814730000000
  0.816950000000   0.817510000000
  0.825090000000   0.825810000000
  0.826450000000   0.827090000000
  0.827750000000   0.828550000000
  0.828590000000   0.829210000000
  0.832290000000   0.833150000000
  0.845170000000   0.845850000000
  0.853870000000   0.854570000000
  0.863450000000   0.864230000000
  0.865930000000   0.866430000000
  0.871670000000   0.872510000000
  0.878090000000   0.878750000000
  0.890750000000   0.891590000000
  0.892310000000   0.893130000000
  0.893750000000   0.894670000000
  0.896710000000   0.897610000000
  0.898750000000   0.899670000000
  0.900230000000   0.900930000000
  0.902210000000   0.903050000000
  0.911890000000   0.912750000000
  0.918410000000   0.919170000000
  0.934250000000   0.934970000000
  0.940130000000   0.940690000000
  0.942290000000   0.942850000000
  0.943730000000   0.944430000000
  0.944450000000   0.945150000000
  0.947230000000   0.947950000000
  0.961230000000   0.961930000000
  0.962690000000   0.963370000000
  0.965550000000   0.966050000000
  0.975750000000   0.976530000000
  0.982390000000   0.983150000000
  0.991370000000   0.992010000000
  0.994950000000   0.995370000000
  1.009450000000   1.010110000000
  1.011590000000   1.012170000000
  1.013690000000   1.014430000000
  1.021010000000   1.021590000000
  1.021910000000   1.022270000000
  1.027050000000   1.027750000000
  1.034330000000   1.034990000000
  1.037810000000   1.038430000000
  1.046450000000   1.047130000000
  1.056170000000   1.056850000000
  1.070170000000   1.070930000000
  1.070950000000   1.071670000000
  1.073030000000   1.073730000000
  1.076510000000   1.077150000000
  1.083750000000   1.084310000000
  1.097310000000   1.097850000000
  1.103690000000   1.104490000000
  1.113070000000   1.113890000000
  1.114730000000   1.115250000000
  1.135550000000   1.136210000000
  1.141350000000   1.141870000000
  1.147910000000   1.148610000000
  1.150170000000   1.150750000000
  1.151590000000   1.152110000000
  1.152270000000   1.152850000000
  1.163570000000   1.164510000000
  1.167390000000   1.168050000000
  1.169350000000   1.170230000000
  1.172230000000   1.173010000000
  1.175950000000   1.176630000000
  1.180290000000   1.180930000000
  1.183050000000   1.183810000000
  1.184510000000   1.185230000000
  1.185990000000   1.186690000000
  1.193030000000   1.193650000000
  1.202710000000   1.203470000000
  1.206430000000   1.207030000000
  1.208510000000   1.209130000000
  1.221710000000   1.222230000000
  1.231090000000   1.231570000000
  1.231890000000   1.232370000000
  1.234830000000   1.235310000000
  1.251790000000   1.252410000000
  1.253970000000   1.254590000000
  1.254630000000   1.255250000000
  1.256850000000   1.257470000000
  1.260410000000   1.261150000000
  1.262650000000   1.263390000000
  1.263450000000   1.264110000000
  1.264750000000   1.265510000000
  1.266310000000   1.266810000000
  1.268290000000   1.268970000000
  1.272610000000   1.273270000000
  1.285890000000   1.286370000000
  1.302770000000   1.303370000000
  1.309350000000   1.310070000000
  1.312290000000   1.312910000000
  1.313070000000   1.313570000000
  1.322470000000   1.323070000000
  1.326810000000   1.327490000000
  1.329270000000   1.329790000000
  1.330590000000   1.331270000000
  1.331990000000   1.332690000000
  1.337110000000   1.337750000000
  1.338550000000   1.339270000000
  1.345730000000   1.346310000000
  1.363310000000   1.364010000000
  1.368490000000   1.369250000000
  1.370670000000   1.371170000000
