  0.003031889612   0.004331270875   0.004331270875
  0.002207138395   0.003153054849   0.003153054849
  0.003269618306   0.004670883294   0.004670883294
  0.005064948203   0.007235640290   0.007235640290
  0.002103814858   0.003005449797   0.003005449797
  0.002103832128   0.003005474468   0.003005474468
  0.005209247392   0.007441781988   0.007441781988
  0.003471359651   0.004959085216   0.004959085216
  0.001870286804   0.002671838291   0.002671838291
  0.003102192144   0.004431703063   0.004431703063
  0.001875959265   0.002679941807   0.002679941807
  0.001873791852   0.002676845503   0.002676845503
  0.002669283592   0.003813262274   0.003813262274
  0.000908635605   0.001298050865   0.001298050865
  0.000998371394   0.001426244849   0.001426244849
  0.001785476307   0.002550680439   0.002550680439
  0.001425344335   0.002036206192   0.002036206192
  0.002767522870   0.003953604100   0.003953604100
  0.001502029127   0.002145755896   0.002145755896
  0.001167281023   0.001667544319   0.001667544319
  0.004921696890   0.007030995558   0.007030995558
  0.002112645245   0.003018064635   0.003018064635
  0.002446340135   0.003494771622   0.003494771622
  0.001160040467   0.001657200667   0.001657200667
  0.001801532372   0.002573617675   0.002573617675
  0.002499998865   0.003571426950   0.003571426950
  0.001330203841   0.001900291201   0.001900291201
  0.002853875777   0.004076965396   0.004076965396
  0.001751564937   0.002502235624   0.002502235624
  0.002044150108   0.002920214440   0.002920214440
  0.001750629919   0.002500899884   0.002500899884
  0.005971320399   0.008530457713   0.008530457713
  0.002349212982   0.003356018545   0.003356018545
  0.001393715940   0.001991022772   0.001991022772
  0.003568343345   0.005097633350   0.005097633350
  0.001284548324   0.001835069035   0.001835069035
  0.002625472239   0.003750674627   0.003750674627
  0.000887802404   0.001268289148   0.001268289148
  0.001217422548   0.001739175069   0.001739175069
  0.002609763492   0.003728233559   0.003728233559
  0.003421442593   0.004887775133   0.004887775133
  0.002576709310   0.003681013300   0.003681013300
  0.002232238384   0.003188911978   0.003188911978
  0.002034555027   0.002906507182   0.002906507182
  0.001129266140   0.001613237342   0.001613237342
  0.001650217139   0.002357453056   0.002357453056
  0.001878567649   0.002683668070   0.002683668070
  0.004012402127   0.005732003039   0.005732003039
  0.002808465160   0.004012093086   0.004012093086
  0.000979521497   0.001399316425   0.001399316425
  0.002781167957   0.003973097081   0.003973097081
  0.001950894222   0.002786991746   0.002786991746
  0.001686015382   0.002408593403   0.002408593403
  0.003211272023   0.004587531461   0.004587531461
  0.003960335501   0.005657622145   0.005657622145
  0.003767716227   0.005382451753   0.005382451753
  0.001554603022   0.002220861459   0.002220861459
  0.002026322948   0.002894747069   0.002894747069
  0.002791169542   0.003987385060   0.003987385060
  0.003852034871   0.005502906959   0.005502906959
