  5.000000000000  -0.000000000000   0.000000000000
  4.737146158290  -0.577700751011  -0.577700751011
  4.581435290251  -0.000000000000   0.531536815175
  4.737146158290   0.577700751011   0.577700751011
  4.347826086957   0.000000000000  -0.000000000000
  4.000000000000  -0.000000000000   0.000000000000
  4.581435290251   0.531536815175   0.000000000000
  5.555555555556  -0.000000000000  -0.000000000000
  5.214940098661  -0.704721634954  -0.704721634954
  5.490196078432   0.784313725489  -0.784313725491
  5.423385208907  -0.750323051857   0.000000000000
  5.490196078431  -0.784313725490   0.784313725490
  5.490196078432  -0.784313725491  -0.784313725491
  5.883265858795   0.000000000000  -0.883821420425
  5.039936457977  -0.000000000000  -0.000000000000
  5.555555555556  -0.000000000001  -0.000000000001
  4.795043667380   0.582968022565   0.000000000000
  4.814081072843   0.000000000001   0.000000000000
  5.423385208907  -0.750323051857   0.000000000000
  5.555555555556   0.000000000000   0.000000000000
  5.263157894737  -0.000000000001  -0.000000000001
  5.555555555555  -0.000000000000  -0.000000000001
  4.922279792748   1.295336787562   0.000000000000
  4.964990451941   0.636537237429  -0.636537237428
  5.000000000000   0.000000000001  -0.000000000001
  5.263157894737  -0.000000000000  -0.000000000000
  5.039936457977  -0.000000000000  -0.000000000001
  4.908965814206   0.612386265773  -0.000000000001
  4.908965814206  -0.612386265773   0.000000000001
  4.761904761905   0.000000000000  -0.000000000000
  5.000000000000  -0.000000000001  -0.000000000001
  5.000000000000   0.000000000000   0.000000000000
  4.581435290251   0.000000000001  -0.531536815175
  5.263157894737   0.000000000000  -0.000000000001
  5.028854647841   0.642102815605   0.000000000001
  5.028854647841  -0.000000000000  -0.642102815605
  4.737146158290   0.577700751011  -0.577700751010
  4.795043667381   0.582968022563   0.000000000000
  4.606160060591  -0.000000000001  -0.000000000001
  4.293537357719   0.466595624375   0.000000000000
  4.120569395555   0.000000000000   0.429323563576
  4.166666666667  -0.000000000001  -0.000000000001
  3.998368013056   0.407996736026  -0.407996736025
  4.161133244799   0.442673749447   0.442673749446
  4.545454545454   0.000000000001   0.000000000000
  4.761904761905  -0.000000000000   0.000000000000
  5.000000000001  -0.000000000000   0.000000000000
  4.999999999999  -0.000000000000   0.000000000000
  4.606160060590   0.000000000005   0.000000000005
  5.263157894737   0.000000000007  -0.000000000007
  4.581435290249   0.531536815177  -0.000000000001
  4.545454545454   0.000000000001  -0.000000000001
  4.545454545453  -0.000000000000  -0.000000000001
  4.964990451942  -0.636537237430   0.636537237430
  5.263157894737  -0.000000000000   0.000000000000
  5.555555555556  -0.000000000004  -0.000000000004
  5.423385208905   0.750323051856   0.000000000002
  5.555555555554   0.000000000004   0.000000000006
  5.263157894737   0.000000000003  -0.000000000003
  5.555555555556  -0.000000000000   0.000000000000
  5.153829471202  -0.000000000003  -0.676195014370
  5.214940098660  -0.704721634956   0.704721634960
  4.705882352943  -1.176470588233   0.000000000000
  4.999999999999   0.000000000002   0.000000000000
  4.795043667380   0.000000000001   0.582968022567
  4.908965814205   0.000000000003   0.612386265779
  5.263157894738  -0.000000000003  -0.000000000003
  5.263157894739  -0.000000000000   0.000000000000
  5.028854647842  -0.642102815606  -0.000000000002
  5.153829471202  -0.676195014370   0.000000000000
  4.908965814205  -0.000000000000   0.612386265773
  5.000000000000   0.000000000003   0.000000000000
  4.481263392310  -0.000000000000  -0.508876039606
  4.761904761905   0.000000000003   0.000000000000
  4.528699315431  -0.526592943654   0.526592943651
  4.964990451940   0.636537237428  -0.636537237430
  5.000000000000   0.000000000002   0.000000000000
