  0.003020331108   0.003003065101
  0.003097999354   0.003131389468
  0.003002671233   0.002977018937
  0.003208678775   0.003041511434
  0.002786052768   0.002924858191
  0.003209959346   0.003135054660
  0.002588687486   0.002576136745
  0.002937184306   0.002925946088
  0.003153321273   0.002892769254
  0.003195807136   0.003084320641
  0.003276509585   0.002857960973
  0.002860000000   0.002940000000
  0.003115954846   0.002945266357
  0.002776238462   0.002857883832
  0.002853828725   0.002862608401
  0.002728822721   0.002870844155
  0.002903483817   0.002958510930
  0.002580946190   0.002889495566
  0.003278055054   0.003267377725
  0.002573422046   0.002982627222
  0.003064108434   0.003098724548
  0.002992499523   0.003072666872
  0.003233970492   0.002919605100
  0.002712467628   0.002758550166
  0.003485360385   0.003397290740
  0.003223721763   0.002864413803
  0.002859252359   0.002981024853
  0.002988112986   0.003021441804
  0.003139969126   0.003226512476
  0.002537684545   0.002916951146
  0.002281123778   0.002578356463
  0.003533548679   0.003097726025
  0.002988572619   0.002908184181
  0.003221660233   0.002960168480
  0.002776054468   0.002957617964
  0.003265707012   0.002964664699
  0.002815276890   0.002865332678
  0.002776054468   0.002957617964
  0.003265707012   0.002964664699
  0.003196400701   0.002953866167
  0.002513057799   0.003009793844
  0.002569280638   0.002870634132
  0.003241371076   0.003011064753
  0.002831041058   0.002800411110
  0.002702352282   0.002784347981
  0.003412581466   0.002810588080
  0.002816491798   0.003028162756
  0.002840150901   0.002936130503
  0.003256484788   0.003282247858
  0.003190099753   0.003218109088
  0.003013237462   0.002956957896
  0.002641760133   0.002786630075
  0.002805097960   0.003048791124
  0.002856764004   0.002829395193
  0.003199347160   0.002788275270
  0.002836725065   0.002752112248
  0.002785730224   0.002693556425
  0.002991212290   0.002799964454
  0.003087444289   0.003087663615
  0.002937532979   0.002767146545
  0.002809975517   0.002896593731
  0.002937532979   0.002767146545
  0.002457827494   0.002661265444
  0.003575138445   0.003150546037
  0.002978888141   0.003059376635
  0.003299863634   0.003307733363
  0.003556741397   0.003058096721
  0.003013237462   0.002956957896
  0.002860000000   0.002940000000
  0.003185432199   0.002876313587
  0.003159113800   0.002969848481
  0.002740654630   0.002953009910
  0.003129403633   0.002872288160
  0.003277367801   0.003096735977
  0.002831789063   0.002838121751
  0.003575138445   0.003150546037
  0.002869573199   0.002827794629
  0.002729877936   0.002842618924
  0.002728822721   0.002870844155
  0.003528464616   0.003190427709
  0.003345233659   0.002927592159
  0.002739981752   0.002787023502
  0.002933068079   0.002837383652
  0.002964732937   0.002916148162
  0.003304478975   0.002929273024
  0.002438858484   0.002951949747
  0.002643834432   0.002586247836
  0.002931562551   0.002963836922
  0.003112519209   0.003199150055
  0.003006765746   0.002978384303
  0.002933068079   0.002837383652
  0.003566084401   0.003080318005
  0.002834829092   0.002955806257
  0.002943839988   0.003035661610
  0.002882315605   0.003183447589
  0.003378170633   0.003163245658
  0.002923969904   0.002893717332
  0.003021175268   0.003102821297
  0.003131634527   0.002995048388
  0.003259653610   0.003320465465
  0.002604545619   0.002802529912
  0.002851926897   0.003269997729
  0.003129403633   0.002872288160
  0.003227271118   0.002954889008
  0.003159113800   0.002969848481
  0.002755317426   0.002835804265
  0.003460103805   0.003028355041
  0.002776238462   0.002857883832
  0.003159590806   0.002980581208
  0.002894027268   0.002864499184
  0.003029648628   0.002868679958
  0.003294404671   0.003207217063
  0.003084422634   0.003076183252
  0.003421484017   0.002781984275
  0.002430166306   0.002622783881
  0.003101327320   0.002907089375
  0.002714966661   0.003161546752
  0.003026450591   0.003151250592
  0.002037611381   0.002711800473
  0.003000627604   0.002897733379
  0.003027200950   0.003059744860
  0.002882165060   0.002864857595
  0.003303604771   0.003165866782
  0.003133981472   0.003135856611
  0.003288147238   0.003046376013
  0.003023165238   0.003024238475
  0.002532470312   0.002684734662
  0.003041391791   0.003090436200
  0.002992499523   0.003072666872
  0.003141505585   0.003042705536
  0.003263820910   0.002941829322
  0.003251368183   0.002834823120
  0.002917018278   0.002865109007
  0.002904397423   0.002802555105
  0.003277367801   0.003096735977
  0.003031413861   0.003015208062
  0.002804301280   0.002858953817
  0.002887763521   0.002851140424
  0.002740654630   0.002953009910
  0.002740481592   0.002783621754
  0.003354147538   0.003293072536
  0.002776238462   0.002857883832
  0.002831724217   0.002843262823
  0.003139889985   0.002850318758
  0.003271106486   0.003245439538
  0.003214861664   0.003265166863
  0.003272972445   0.003435162178
  0.002823768278   0.002981764903
  0.002411128863   0.003010542886
  0.003022088560   0.002975625526
  0.003115954846   0.002945266357
  0.002799735520   0.003035439107
  0.003416606827   0.003109823498
  0.003168535876   0.002905306541
  0.002618805306   0.003073951407
  0.003360899253   0.003256772725
  0.003299863634   0.003307733363
  0.003159113800   0.002969848481
  0.002830541878   0.003019913250
  0.002773755401   0.002853869854
  0.003324303762   0.002938070512
  0.002644109418   0.002965075668
  0.003195807136   0.003084320641
  0.003043838908   0.002869670166
  0.003092253011   0.002880388388
  0.002931562551   0.002963836922
  0.002631439950   0.002950103435
  0.002646462436   0.002757207232
  0.003109658291   0.003196285306
  0.002830541878   0.003019913250
  0.003230012669   0.002967990880
  0.002992499523   0.003072666872
  0.002859289037   0.002959559349
  0.002633887175   0.002800388438
  0.002477952516   0.002879817120
  0.003287566175   0.003305934848
  0.003185432199   0.002876313587
  0.002189881269   0.002700433824
  0.003277367801   0.003096735977
  0.003327910990   0.002823721625
  0.002767869467   0.002848036655
  0.003354147538   0.003293072536
  0.002919391493   0.003140728300
  0.002651725096   0.002884976975
  0.003129403633   0.002872288160
  0.003159113800   0.002969848481
  0.002973220758   0.003055972456
  0.002965647912   0.002954722217
  0.002931360261   0.002948439000
  0.002680522956   0.003303504877
  0.003195807136   0.003084320641
  0.003294089617   0.002939957045
  0.003230194613   0.002952996852
  0.003389400264   0.003030116405
  0.003034294225   0.002988990776
  0.002599495997   0.002928870970
  0.002820426638   0.002878712349
  0.003078691332   0.002953792031
  0.002356298343   0.002797851001
  0.003438998772   0.002908776670
  0.002991212290   0.002799964454
  0.002631439950   0.002950103435
  0.003050959745   0.003200242839
  0.002916944564   0.002967935729
  0.003045094959   0.002753224514
  0.003130216696   0.003091777894
  0.002636346004   0.002892577698
  0.002775116845   0.002881613252
  0.003098772322   0.002871580887
  0.003109823025   0.003164210680
  0.003195807136   0.003084320641
  0.002902481697   0.002914858487
  0.003261320822   0.003275062348
  0.002860000000   0.002940000000
  0.002873730538   0.002810987680
  0.002957718320   0.002969575582
  0.002728822721   0.002870844155
  0.003090625364   0.003034003475
  0.003120892024   0.003085667230
  0.002263842463   0.002698916866
  0.002754977314   0.002778830689
  0.003159113800   0.002969848481
  0.002978888141   0.003059376635
  0.003060134015   0.003258145269
  0.002954006985   0.002822962549
  0.002755317426   0.002835804265
  0.002860000000   0.002940000000
  0.002677217775   0.002892187132
  0.003195807136   0.003084320641
  0.003202536533   0.003281201767
  0.003112860421   0.003095464424
  0.002773755401   0.002853869854
  0.003159113800   0.002969848481
  0.002755317426   0.002835804265
  0.002776238462   0.002857883832
  0.003195807136   0.003084320641
  0.002931562551   0.002963836922
  0.002653621148   0.002809216930
  0.003196400701   0.002953866167
  0.002860000000   0.002940000000
  0.003198926693   0.002794532171
  0.002978888141   0.003059376635
  0.003265707012   0.002964664699
  0.003232272159   0.003192166757
  0.003159113800   0.002969848481
  0.003021175268   0.003102821297
  0.003130721782   0.003244701183
  0.002957718320   0.002969575582
  0.003215228013   0.003299991162
  0.003493785249   0.002999757590
  0.003087444289   0.003087663615
  0.002954006986   0.002822962549
  0.002917967420   0.003039773296
  0.003164645579   0.002995151843
  0.002631439950   0.002950103435
  0.003223433581   0.002955620059
  0.003221211517   0.002966927010
  0.003314079780   0.002998802330
  0.003159113800   0.002969848481
  0.003045463523   0.002985342386
  0.002593933582   0.002862279489
  0.003164645579   0.002995151843
  0.003259676172   0.003265191022
  0.002760470731   0.002705283871
  0.003021175268   0.003102821297
  0.002947880595   0.002947880595
  0.003196400701   0.002953866167
  0.002339810937   0.002732712067
  0.002799735520   0.003035439107
  0.003276509585   0.002857960973
  0.002710505240   0.003043886761
  0.002830541878   0.003019913250
