  0.002530000000   0.003130000000
  0.004590000000   0.005210000000
  0.008170000000   0.008830000000
  0.012410000000   0.013030000000
  0.015250000000   0.015930000000
  0.031610000000   0.032370000000
  0.035910000000   0.036630000000
  0.038070000000   0.038790000000
  0.048530000000   0.049370000000
  0.052690000000   0.053730000000
  0.054130000000   0.054910000000
  0.063570000000   0.064390000000
  0.064890000000   0.065590000000
  0.076630000000   0.077270000000
  0.080070000000   0.080670000000
  0.084110000000   0.084630000000
  0.090610000000   0.091090000000
  0.099170000000   0.099950000000
  0.103450000000   0.104150000000
  0.109110000000   0.109770000000
  0.110530000000   0.111110000000
  0.117470000000   0.118070000000
  0.122610000000   0.123350000000
  0.124110000000   0.124690000000
  0.125510000000   0.126150000000
  0.129690000000   0.130270000000
  0.130370000000   0.130990000000
  0.144750000000   0.145230000000
  0.150490000000   0.150910000000
  0.158890000000   0.159390000000
  0.176230000000   0.176850000000
  0.177570000000   0.178230000000
  0.179710000000   0.180290000000
  0.183250000000   0.183810000000
  0.186950000000   0.187750000000
  0.195710000000   0.196330000000
  0.198210000000   0.198850000000
  0.202430000000   0.203030000000
  0.203090000000   0.203750000000
  0.205210000000   0.205890000000
  0.218250000000   0.218850000000
  0.223090000000   0.223570000000
  0.223850000000   0.224290000000
  0.224530000000   0.225070000000
  0.226730000000   0.227530000000
  0.231590000000   0.232230000000
  0.232390000000   0.232930000000
  0.236250000000   0.236870000000
  0.237650000000   0.238270000000
  0.247370000000   0.248090000000
  0.249630000000   0.250230000000
  0.254610000000   0.255250000000
  0.255330000000   0.255970000000
  0.262430000000   0.263110000000
  0.264590000000   0.265350000000
  0.265350000000   0.266030000000
  0.267530000000   0.268210000000
  0.269710000000   0.270450000000
  0.271090000000   0.271850000000
  0.281570000000   0.282170000000
  0.283650000000   0.284390000000
  0.287510000000   0.288110000000
  0.292150000000   0.292770000000
  0.294290000000   0.294870000000
  0.295810000000   0.296290000000
  0.298630000000   0.299350000000
  0.300270000000   0.300910000000
  0.303710000000   0.304410000000
  0.308590000000   0.309330000000
  0.309430000000   0.309990000000
  0.312410000000   0.313030000000
  0.326470000000   0.327070000000
  0.327170000000   0.327910000000
  0.336530000000   0.337030000000
  0.340010000000   0.340770000000
  0.341650000000   0.342350000000
